event_id,date,asset_target,actual,pred_case_model,pred_baseline_reg,pred_baseline,pred_std_baseline,confidence_baseline,pred_shock_main_reg,pred_shock_main,pred_std_shock_main,confidence_shock_main,pred_shock_interactions_reg,pred_shock_interactions,pred_std_shock_interactions,confidence_shock_interactions,pred_rag_memory_reg,pred_rag_memory,pred_std_rag_memory,confidence_rag_memory,pred_shock_rag_reg,pred_shock_rag,pred_std_shock_rag,confidence_shock_rag,pred_fusion_reg,pred_fusion,pred_std_fusion,confidence_fusion,case_avg_similarity,case_neighbor_count,case_weight_final,pred_final,bayesian_std_final,bayesian_confidence_final,pred_interval_low_90_baseline,pred_interval_high_90_baseline,pred_interval_half_width_90_baseline,pred_interval_width_90_baseline,pred_interval_source_90_baseline,pred_interval_low_90_shock_main,pred_interval_high_90_shock_main,pred_interval_half_width_90_shock_main,pred_interval_width_90_shock_main,pred_interval_source_90_shock_main,pred_interval_low_90_shock_interactions,pred_interval_high_90_shock_interactions,pred_interval_half_width_90_shock_interactions,pred_interval_width_90_shock_interactions,pred_interval_source_90_shock_interactions,pred_interval_low_90_rag_memory,pred_interval_high_90_rag_memory,pred_interval_half_width_90_rag_memory,pred_interval_width_90_rag_memory,pred_interval_source_90_rag_memory,pred_interval_low_90_shock_rag,pred_interval_high_90_shock_rag,pred_interval_half_width_90_shock_rag,pred_interval_width_90_shock_rag,pred_interval_source_90_shock_rag,pred_interval_low_90_case_model,pred_interval_high_90_case_model,pred_interval_half_width_90_case_model,pred_interval_width_90_case_model,pred_interval_source_90_case_model,pred_interval_low_90_fusion,pred_interval_high_90_fusion,pred_interval_half_width_90_fusion,pred_interval_width_90_fusion,pred_interval_source_90_fusion,pred_interval_low_90_fusion_case,pred_interval_high_90_fusion_case,pred_interval_half_width_90_fusion_case,pred_interval_width_90_fusion_case,pred_interval_source_90_fusion_case,pred_interval_low_90,pred_interval_high_90,pred_interval_half_width_90,pred_interval_width_90,pred_interval_source_90
FOMC_0092,2020-07-29,SPY_ret,0.0123,-0.0025479261575058424,-0.010188841444934286,-0.010188841444934286,0.0,1.0,-0.0017954842305210844,-0.0017954842305210844,2.168404344971009e-19,0.9999999999999998,0.0021191563926934677,0.0021191563926934677,0.0,1.0,-0.002526862731195616,-0.002526862731195616,0.0,1.0,0.0037214836745302488,0.0037214836745302488,0.0,1.0,0.005442702060024242,0.005442702060024242,0.0,1.0,0.8917799701608111,3.0,0.16220469860507394,0.0047685723110847626,0.009037247589836189,0.34540352483747916,-0.03098168242948518,0.010603999539616606,0.020792840984550892,0.041585681969101784,rolling_conformal,-0.028161217840138624,0.024570249379096454,0.02636573360961754,0.05273146721923508,rolling_conformal,-0.019810062018813076,0.024048374804200013,0.021929218411506544,0.04385843682301309,rolling_conformal,-0.021591667940223356,0.016537942477832124,0.01906480520902774,0.03812961041805548,rolling_conformal,-0.0182760112874156,0.025718978636476097,0.02199749496194585,0.0439949899238917,rolling_conformal,-0.027551137161726615,0.022455284846714926,0.02500321100422077,0.05000642200844154,rolling_conformal,-0.01501307978153257,0.025898483901581056,0.020455781841556813,0.040911563683113626,rolling_conformal,-0.015661749555890503,0.02519889417806003,0.020430321866975267,0.040860643733950534,rolling_conformal,-0.015661749555890503,0.02519889417806003,0.020430321866975267,0.040860643733950534,rolling_conformal
FOMC_0092,2020-07-29,UUP_ret,-0.0047,-0.0008114309983223574,-0.002883087040290504,-0.002883087040290504,0.0,1.0,-0.0006643299513717872,-0.0006643299513717872,0.0,1.0,-0.001908515313220911,-0.001908515313220911,0.0,1.0,-0.005028511237760166,-0.005028511237760166,0.0,1.0,-0.0022359598099043624,-0.0022359598099043624,0.0,1.0,-0.0030316425948798188,-0.0030316425948798188,0.0,1.0,0.8917799701608111,3.0,0.1607381994130771,-0.0029422467585864536,0.0037692513845590083,0.43838980685606604,-0.013674946568484645,0.007908772487903636,0.01079185952819414,0.02158371905638828,rolling_conformal,-0.011388250018819048,0.010059590116075474,0.010723920067447261,0.021447840134894522,rolling_conformal,-0.013279618065039822,0.009462587438598001,0.011371102751818912,0.022742205503637824,rolling_conformal,-0.017051628024940743,0.00699460554942041,0.012023116787180576,0.024046233574361153,rolling_conformal,-0.013936723277722472,0.009464803657913745,0.011700763467818108,0.023401526935636217,rolling_conformal,-0.013929850025806928,0.012306988029162214,0.013118419027484571,0.026236838054969142,rolling_conformal,-0.014386385312284236,0.0083231001225246,0.011354742717404418,0.022709485434808836,rolling_conformal,-0.014806532218124693,0.008922038700951786,0.01186428545953824,0.02372857091907648,rolling_conformal,-0.014806532218124693,0.008922038700951786,0.01186428545953824,0.02372857091907648,rolling_conformal
FOMC_0089,2020-09-16,GLD_ret,0.0028,0.007845262264298882,0.000258871427682203,0.000258871427682203,0.0,1.0,8.599929131434881e-05,8.599929131434881e-05,0.0,1.0,-0.0014367904733959631,-0.0014367904733959631,0.0,1.0,0.0006038549120826164,0.0006038549120826164,0.0,1.0,-0.00082822248640806,-0.00082822248640806,1.0842021724855044e-19,0.9999999999999998,0.0007332296185220447,0.0007332296185220447,0.0,1.0,0.9797062570641253,3.0,0.3,0.0034402072947061144,0.005887197975268031,0.3688285763131516,-0.028361214854773872,0.02887895771013828,0.028620086282456075,0.05724017256491215,rolling_conformal,-0.024335787624259274,0.02450778620688797,0.02442178691557362,0.04884357383114724,rolling_conformal,-0.027266268185621403,0.02439268723882948,0.025829477712225442,0.051658955424450884,rolling_conformal,-0.0275805721020684,0.02878828192623363,0.028184427014151015,0.05636885402830203,rolling_conformal,-0.0290943198779736,0.02743787490515748,0.02826609739156554,0.05653219478313108,rolling_conformal,-0.021404124755953623,0.03709464928455138,0.029249387020252503,0.058498774040505006,rolling_conformal,-0.027028424292239905,0.028494883529283994,0.02776165391076195,0.0555233078215239,rolling_conformal,-0.023163103938838952,0.03004351852825118,0.026603311233545066,0.05320662246709013,rolling_conformal,-0.023163103938838952,0.03004351852825118,0.026603311233545066,0.05320662246709013,rolling_conformal
FOMC_0089,2020-09-16,QQQ_ret,-0.0159,0.002066868833154531,0.001912410492193878,0.001912410492193878,2.168404344971009e-19,0.9999999999999998,0.0034057269804864385,0.0034057269804864385,0.0,1.0,0.00506018366826357,0.00506018366826357,0.0,1.0,-0.003418362756479834,-0.003418362756479834,4.336808689942018e-19,0.9999999999999998,0.00315190934369408,0.00315190934369408,0.0,1.0,0.0035615728893035486,0.0035615728893035486,0.0,1.0,0.9797062570641253,3.0,0.3047162162500075,0.003882640406125352,0.010155893904526574,0.27657072700759583,-0.022179878833088418,0.026004699817476176,0.024092289325282297,0.048184578650564594,rolling_conformal,-0.02209215495076201,0.02890360891173489,0.02549788193124845,0.0509957638624969,rolling_conformal,-0.021622279356894817,0.03174264669342196,0.026682463025158386,0.05336492605031677,rolling_conformal,-0.030522878419239435,0.023686152906279765,0.0271045156627596,0.0542090313255192,rolling_conformal,-0.02235310413108114,0.028656922818469304,0.025505013474775223,0.051010026949550445,rolling_conformal,-0.02938290064221108,0.03351663830852014,0.03144976947536561,0.06289953895073122,rolling_conformal,-0.021445080906606726,0.028568226685213825,0.025006653795910275,0.05001330759182055,rolling_conformal,-0.023665854791411086,0.031431135603661786,0.027548495197536438,0.055096990395072876,rolling_conformal,-0.023665854791411086,0.031431135603661786,0.027548495197536438,0.055096990395072876,rolling_conformal
FOMC_0089,2020-09-16,SPY_ret,-0.004,-0.0004236444475377542,-0.0011876562442847578,-0.0011876562442847578,0.0,1.0,0.0063473409376391425,0.0063473409376391425,0.0,1.0,0.02182140899102515,0.02182140899102515,0.0,1.0,-0.0011463785546653852,-0.0011463785546653852,0.0,1.0,0.002399984085170983,0.002399984085170983,0.0,1.0,0.01907858031426939,0.01907858031426939,0.0,1.0,0.9797062570641253,3.0,0.25,0.016333477742390242,0.009091989001313187,0.6424063511979259,-0.023676497689219044,0.02130118520064953,0.022488841444934286,0.04497768288986857,rolling_conformal,-0.020018392671978396,0.03271307454725668,0.02636573360961754,0.05273146721923508,rolling_conformal,-0.00010780942048139314,0.043750627402531696,0.021929218411506544,0.04385843682301309,rolling_conformal,-0.020211183763693127,0.017918426654362354,0.01906480520902774,0.03812961041805548,rolling_conformal,-0.019597510876774867,0.02439747904711683,0.02199749496194585,0.0439949899238917,rolling_conformal,-0.025426855451758525,0.024579566556683016,0.02500321100422077,0.05000642200844154,rolling_conformal,-0.0013772015272874236,0.0395343621558262,0.020455781841556813,0.040911563683113626,rolling_conformal,-0.004096844124585025,0.03676379960936551,0.020430321866975267,0.040860643733950534,rolling_conformal,-0.004096844124585025,0.03676379960936551,0.020430321866975267,0.040860643733950534,rolling_conformal
FOMC_0089,2020-09-16,UUP_ret,0.0012,-0.0017397815175255456,-0.0019022517207416948,-0.0019022517207416948,0.0,1.0,-0.00260994945273942,-0.00260994945273942,0.0,1.0,-0.0015684580801180376,-0.0015684580801180376,2.168404344971009e-19,0.9999999999999998,-0.0012485051816826073,-0.0012485051816826073,0.0,1.0,-0.002080787341188272,-0.002080787341188272,0.0,1.0,-0.0017944566329230632,-0.0017944566329230632,2.168404344971009e-19,0.9999999999999998,0.9797062570641253,3.0,0.31752785657556354,-0.0019548053367951547,0.0037298520077879765,0.3438750622158886,-0.012694111248935835,0.008889607807452446,0.01079185952819414,0.02158371905638828,rolling_conformal,-0.01333386952018668,0.008113970614707842,0.010723920067447261,0.021447840134894522,rolling_conformal,-0.01293956083193695,0.009802644671700875,0.011371102751818912,0.022742205503637824,rolling_conformal,-0.013271621968863183,0.01077461160549797,0.012023116787180576,0.024046233574361153,rolling_conformal,-0.01378155080900638,0.009619976126629837,0.011700763467818108,0.023401526935636217,rolling_conformal,-0.014858200545010117,0.011378637509959025,0.013118419027484571,0.026236838054969142,rolling_conformal,-0.013149199350327481,0.009560286084481355,0.011354742717404418,0.022709485434808836,rolling_conformal,-0.013819090796333394,0.009909480122743085,0.01186428545953824,0.02372857091907648,rolling_conformal,-0.013819090796333394,0.009909480122743085,0.01186428545953824,0.02372857091907648,rolling_conformal
FOMC_0087,2020-11-05,GLD_ret,0.023,0.0007874628467582885,0.00618078673177116,0.00618078673177116,0.0,1.0,0.007483352803136993,0.007483352803136993,0.0,1.0,0.00235823601047771,0.00235823601047771,0.0,1.0,0.001811042606719032,0.001811042606719032,0.0,1.0,0.0015543835983249387,0.0015543835983249387,0.0,1.0,-0.0008597017054922601,-0.0008597017054922601,0.0,1.0,0.9847750119174774,3.0,0.3,-0.00043866280778051455,0.005748748472493817,0.07089751738402159,-0.022439299550684917,0.034800873014227234,0.028620086282456075,0.05724017256491215,rolling_conformal,-0.016938434112436628,0.03190513971871062,0.02442178691557362,0.04884357383114725,rolling_conformal,-0.023471241701747733,0.02818771372270315,0.025829477712225442,0.051658955424450884,rolling_conformal,-0.026373384407431984,0.029995469620870047,0.028184427014151015,0.05636885402830203,rolling_conformal,-0.026711713793240603,0.02982048098989048,0.02826609739156554,0.05653219478313108,rolling_conformal,-0.028461924173494215,0.03003684986701079,0.029249387020252503,0.058498774040505006,rolling_conformal,-0.02862135561625421,0.02690195220526969,0.02776165391076195,0.0555233078215239,rolling_conformal,-0.02704197404132558,0.02616464842576455,0.026603311233545066,0.05320662246709013,rolling_conformal,-0.02704197404132558,0.02616464842576455,0.026603311233545066,0.05320662246709013,rolling_conformal
FOMC_0087,2020-11-05,QQQ_ret,0.0261,-0.012505958727266831,-0.0030722579363577644,-0.0030722579363577644,0.0,1.0,0.0003573353539365285,0.0003573353539365285,0.0,1.0,0.0021540506537316107,0.0021540506537316107,0.0,1.0,0.010133970300439813,0.010133970300439813,0.0,1.0,0.009132230325019534,0.009132230325019534,0.0,1.0,0.005904371612661424,0.005904371612661424,0.0,1.0,0.9847750119174774,3.0,0.3521897812383987,-0.0007244482528557042,0.01020713108566751,0.06627199672628516,-0.02716454726164006,0.021020031388924533,0.024092289325282297,0.048184578650564594,rolling_conformal,-0.02514054657731192,0.02585521728518498,0.02549788193124845,0.0509957638624969,rolling_conformal,-0.024528412371426774,0.028836513678889997,0.026682463025158386,0.05336492605031677,rolling_conformal,-0.01697054536231979,0.03723848596319941,0.0271045156627596,0.0542090313255192,rolling_conformal,-0.01637278314975569,0.034637243799794756,0.025505013474775223,0.051010026949550445,rolling_conformal,-0.04395572820263244,0.01894381074809878,0.03144976947536561,0.06289953895073122,rolling_conformal,-0.019102282183248852,0.0309110254085717,0.025006653795910275,0.05001330759182055,rolling_conformal,-0.028272943450392142,0.026824046944680734,0.027548495197536438,0.055096990395072876,rolling_conformal,-0.028272943450392142,0.026824046944680734,0.027548495197536438,0.055096990395072876,rolling_conformal
FOMC_0087,2020-11-05,SPY_ret,0.0195,-0.008665111327861397,-0.0010809049976445888,-0.0010809049976445888,0.0,1.0,-0.000520261011371756,-0.000520261011371756,0.0,1.0,-0.0002175252671723649,-0.0002175252671723649,0.0,1.0,0.011022191759948992,0.011022191759948992,0.0,1.0,0.008583088680891802,0.008583088680891802,0.0,1.0,0.007483456055859488,0.007483456055859488,0.0,1.0,0.9847750119174774,3.0,0.25,0.003963261341418656,0.009092831737143274,0.30355698921574326,-0.023569746442578875,0.021407936447289697,0.022488841444934286,0.04497768288986857,rolling_conformal,-0.026885994620989295,0.025845472598245784,0.02636573360961754,0.05273146721923508,rolling_conformal,-0.02502704724895254,0.024591996714607812,0.024809521981780176,0.04961904396356035,rolling_conformal,-0.008042613449078749,0.03008699696897673,0.01906480520902774,0.03812961041805548,rolling_conformal,-0.013414406281054047,0.030580583642837653,0.02199749496194585,0.0439949899238917,rolling_conformal,-0.03366832233208217,0.016338099676359373,0.02500321100422077,0.05000642200844154,rolling_conformal,-0.013577938135333612,0.02854485024705259,0.0210613941911931,0.0421227883823862,rolling_conformal,-0.01646706052555661,0.024393583208393924,0.020430321866975267,0.040860643733950534,rolling_conformal,-0.01646706052555661,0.024393583208393924,0.020430321866975267,0.040860643733950534,rolling_conformal
FOMC_0087,2020-11-05,UUP_ret,-0.0095,0.001995085013976267,-0.001226938162443043,-0.001226938162443043,0.0,1.0,-0.000566537470780242,-0.000566537470780242,0.0,1.0,-0.002228359991481479,-0.002228359991481479,0.0,1.0,-0.0016941153220366152,-0.0016941153220366152,2.168404344971009e-19,0.9999999999999998,-0.0019096991401286393,-0.0019096991401286393,2.168404344971009e-19,0.9999999999999998,-0.0023381373113395497,-0.0023381373113395497,0.0,1.0,0.9847750119174774,3.0,0.34409123078498893,-0.0009318248589723025,0.0036753270602764045,0.20225789223493526,-0.012018797690637184,0.009564921365751097,0.01079185952819414,0.02158371905638828,rolling_conformal,-0.011290457538227503,0.01015738259666702,0.010723920067447261,0.021447840134894522,rolling_conformal,-0.013599462743300391,0.009142742760337432,0.011371102751818912,0.022742205503637824,rolling_conformal,-0.013717232109217192,0.01032900146514396,0.012023116787180576,0.024046233574361153,rolling_conformal,-0.013610462607946747,0.00979106432768947,0.011700763467818108,0.023401526935636217,rolling_conformal,-0.011123334013508304,0.015113504041460838,0.013118419027484571,0.026236838054969142,rolling_conformal,-0.013692880028743968,0.009016605406064868,0.011354742717404418,0.022709485434808836,rolling_conformal,-0.012796110318510542,0.010932460600565937,0.01186428545953824,0.02372857091907648,rolling_conformal,-0.012796110318510542,0.010932460600565937,0.01186428545953824,0.02372857091907648,rolling_conformal
FOMC_0086,2020-12-16,GLD_ret,0.0055,0.011111331014054883,0.0028611716594184556,0.0028611716594184556,0.0,1.0,0.003559198973040652,0.003559198973040652,0.0,1.0,0.009744311202149908,0.009744311202149908,0.0,1.0,0.0035654778068622967,0.0035654778068622967,0.0,1.0,0.0032605133113515717,0.0032605133113515717,4.336808689942018e-19,0.9999999999999998,0.009789350522460267,0.009789350522460267,0.0,1.0,0.9850464430419826,3.0,0.3,0.01222313360392638,0.00585877120222321,0.6759872355868713,-0.02575891462303762,0.03148125794187453,0.028620086282456075,0.05724017256491215,rolling_conformal,-0.02086258794253297,0.027980985888614272,0.02442178691557362,0.04884357383114724,rolling_conformal,-0.016085166510075535,0.03557378891437535,0.025829477712225442,0.051658955424450884,rolling_conformal,-0.02461894920728872,0.03174990482101331,0.028184427014151015,0.05636885402830202,rolling_conformal,-0.025005584080213968,0.03152661070291711,0.02826609739156554,0.05653219478313108,rolling_conformal,-0.01813805600619762,0.04036071803430739,0.029249387020252503,0.058498774040505006,rolling_conformal,-0.017972303388301684,0.037551004433222214,0.02776165391076195,0.0555233078215239,rolling_conformal,-0.014380177629618686,0.03882644483747145,0.026603311233545066,0.05320662246709013,rolling_conformal,-0.014380177629618686,0.03882644483747145,0.026603311233545066,0.05320662246709013,rolling_conformal
FOMC_0086,2020-12-16,QQQ_ret,0.0055,0.009099137868585648,0.0025304135107475953,0.0025304135107475953,0.0,1.0,0.003790903263061137,0.003790903263061137,0.0,1.0,0.0023573797428009923,0.0023573797428009923,0.0,1.0,0.0009622891664627811,0.0009622891664627811,0.0,1.0,0.0008209931031911541,0.0008209931031911541,1.0842021724855044e-19,0.9999999999999998,-0.0008950792635395322,-0.0008950792635395322,0.0,1.0,0.9850464430419826,3.0,0.34713098237965084,0.003217778934563273,0.010297444537359741,0.23808607829439368,-0.023516835519076882,0.028577662540572073,0.026047249029824478,0.052094498059648955,rolling_conformal,-0.021951761383002335,0.02953356790912461,0.025742664646063472,0.051485329292126944,rolling_conformal,-0.024325083282357392,0.02903984276795938,0.026682463025158386,0.05336492605031677,rolling_conformal,-0.026142226496296817,0.028066804829222382,0.0271045156627596,0.0542090313255192,rolling_conformal,-0.02468402037158407,0.026326006577966375,0.025505013474775223,0.051010026949550445,rolling_conformal,-0.02746120047966217,0.045659476216833465,0.03656033834824782,0.07312067669649563,rolling_conformal,-0.02590173305944981,0.02411157453237074,0.025006653795910275,0.05001330759182055,rolling_conformal,-0.024330716262973166,0.03076627413209971,0.027548495197536438,0.055096990395072876,rolling_conformal,-0.024330716262973166,0.03076627413209971,0.027548495197536438,0.055096990395072876,rolling_conformal
FOMC_0086,2020-12-16,SPY_ret,0.0016,0.007642214284476414,0.0012401621700640353,0.0012401621700640353,0.0,1.0,-0.0007531954089550753,-0.0007531954089550753,0.0,1.0,0.0023277651708211874,0.0023277651708211874,0.0,1.0,-3.612100023824186e-05,-3.612100023824186e-05,0.0,1.0,-0.0025416131516501177,-0.0025416131516501177,0.0,1.0,-0.0013679176946486075,-0.0013679176946486075,0.0,1.0,0.9850464430419826,3.0,0.25,0.0010173075951525451,0.009091637696256928,0.10063528483670861,-0.02124867927487025,0.02372900361499832,0.022488841444934286,0.04497768288986857,rolling_conformal,-0.02077345642032683,0.01926706560241668,0.020020261011371755,0.04004052202274351,rolling_conformal,-0.01960145324068536,0.02425698358232773,0.021929218411506544,0.04385843682301309,rolling_conformal,-0.019100926209265984,0.019028684208789497,0.01906480520902774,0.03812961041805548,rolling_conformal,-0.02409007205772124,0.019006845754421006,0.021548458906071124,0.04309691781214225,rolling_conformal,-0.02052289704338498,0.03580732561233781,0.028165111327861397,0.056330222655722795,rolling_conformal,-0.021823699536205422,0.019087864146908204,0.020455781841556813,0.040911563683113626,rolling_conformal,-0.0193161701472377,0.021350785337542786,0.020333477742390242,0.040666955484780484,rolling_conformal,-0.0193161701472377,0.021350785337542786,0.020333477742390242,0.040666955484780484,rolling_conformal
FOMC_0086,2020-12-16,UUP_ret,-0.0012,-0.006065437174129757,-0.0008227713902787652,-0.0008227713902787652,1.0842021724855044e-19,0.9999999999999998,-0.002980515639356345,-0.002980515639356345,0.0,1.0,-0.0011933805569674545,-0.0011933805569674545,0.0,1.0,-0.00033017624148720274,-0.00033017624148720274,0.0,1.0,-0.0019220239430476314,-0.0019220239430476314,0.0,1.0,-0.0010049111182475873,-0.0010049111182475873,0.0,1.0,0.9850464430419826,3.0,0.35,-0.003053704761586982,0.0035605898387767163,0.46168341890681425,-0.011614630918472906,0.009969088137915375,0.01079185952819414,0.02158371905638828,rolling_conformal,-0.013704435706803606,0.007743404428090916,0.010723920067447261,0.021447840134894522,rolling_conformal,-0.012564483308786366,0.010177722194851458,0.011371102751818912,0.022742205503637824,rolling_conformal,-0.01235329302866778,0.011692940545693373,0.012023116787180576,0.024046233574361153,rolling_conformal,-0.01362278741086574,0.009778739524770477,0.011700763467818108,0.023401526935636217,rolling_conformal,-0.01918385620161433,0.007052981853354814,0.013118419027484571,0.026236838054969142,rolling_conformal,-0.012359653835652006,0.01034983159915683,0.011354742717404418,0.022709485434808836,rolling_conformal,-0.014917990221125221,0.008810580697951258,0.01186428545953824,0.02372857091907648,rolling_conformal,-0.014917990221125221,0.008810580697951258,0.01186428545953824,0.02372857091907648,rolling_conformal
