event_id,date,asset_target,actual,pred_case_model,pred_baseline_reg,pred_baseline,pred_std_baseline,confidence_baseline,pred_shock_main_reg,pred_shock_main,pred_std_shock_main,confidence_shock_main,pred_shock_interactions_reg,pred_shock_interactions,pred_std_shock_interactions,confidence_shock_interactions,pred_rag_memory_reg,pred_rag_memory,pred_std_rag_memory,confidence_rag_memory,pred_shock_rag_reg,pred_shock_rag,pred_std_shock_rag,confidence_shock_rag,pred_fusion_reg,pred_fusion,pred_std_fusion,confidence_fusion,case_avg_similarity,case_neighbor_count,case_weight_final,pred_final,bayesian_std_final,bayesian_confidence_final,pred_interval_low_90_baseline,pred_interval_high_90_baseline,pred_interval_half_width_90_baseline,pred_interval_width_90_baseline,pred_interval_source_90_baseline,pred_interval_low_90_shock_main,pred_interval_high_90_shock_main,pred_interval_half_width_90_shock_main,pred_interval_width_90_shock_main,pred_interval_source_90_shock_main,pred_interval_low_90_shock_interactions,pred_interval_high_90_shock_interactions,pred_interval_half_width_90_shock_interactions,pred_interval_width_90_shock_interactions,pred_interval_source_90_shock_interactions,pred_interval_low_90_rag_memory,pred_interval_high_90_rag_memory,pred_interval_half_width_90_rag_memory,pred_interval_width_90_rag_memory,pred_interval_source_90_rag_memory,pred_interval_low_90_shock_rag,pred_interval_high_90_shock_rag,pred_interval_half_width_90_shock_rag,pred_interval_width_90_shock_rag,pred_interval_source_90_shock_rag,pred_interval_low_90_case_model,pred_interval_high_90_case_model,pred_interval_half_width_90_case_model,pred_interval_width_90_case_model,pred_interval_source_90_case_model,pred_interval_low_90_fusion,pred_interval_high_90_fusion,pred_interval_half_width_90_fusion,pred_interval_width_90_fusion,pred_interval_source_90_fusion,pred_interval_low_90_fusion_case,pred_interval_high_90_fusion_case,pred_interval_half_width_90_fusion_case,pred_interval_width_90_fusion_case,pred_interval_source_90_fusion_case,pred_interval_low_90,pred_interval_high_90,pred_interval_half_width_90,pred_interval_width_90,pred_interval_source_90
FOMC_0110,2019-09-18,GLD_ret,-0.0063,-0.0006256880373414,0.0010935483870967,0.0017715483870967,0.0022841473974621,0.3237577387870566,0.0010935483870967,0.0014709076188993,0.0022841473974621,0.3237577387870566,0.0010935483870967,0.0017715483870967,0.0022841473974621,0.3237577387870566,0.0010935483870967,0.0017715483870967,0.0022841473974621,0.3237577387870566,0.0010935483870967,0.001545839524444,0.0022841473974621,0.3237577387870566,0.0010935483870967,0.0017715483870967,0.0022841473974621,0.3237577387870566,0.9747118362717984,3.0,0.29439701107368,0.0012789709786862,0.0069344846820781,0.1557175778789601,-0.0183479353846665,0.02189103215886,0.0201194837717633,0.0402389675435266,rolling_conformal,-0.0196701519631031,0.0226119672009018,0.0211410595820024,0.0422821191640049,rolling_conformal,-0.0194485507185462,0.0229916474927397,0.0212200991056429,0.0424401982112859,rolling_conformal,-0.0186780766129032,0.0222211733870967,0.020449625,0.04089925,rolling_conformal,-0.0197434854755559,0.022835164524444,0.021289325,0.04257865,rolling_conformal,-0.0298750750575939,0.028623698982911,0.0292493870202525,0.058498774040505,rolling_conformal,-0.0195177766129032,0.0230608733870967,0.021289325,0.04257865,rolling_conformal,-0.0204918859956634,0.0230498279530359,0.0217708569743497,0.0435417139486994,rolling_conformal,-0.0204918859956634,0.0230498279530359,0.0217708569743497,0.0435417139486994,rolling_conformal
FOMC_0110,2019-09-18,QQQ_ret,-0.0004,-0.0018026770967928,0.0031909638554216,0.0028718674698795,0.0018976224598164,0.6270833168404572,0.0031909638554216,0.0028718674698795,0.0018976224598164,0.6270833168404572,0.0033207986698112,0.0029887188028301,0.0018976224598164,0.6363615016316486,0.0033574156042691,0.0030216740438422,0.0018976224598164,0.6388953180494494,0.0033574156042691,0.0030216740438422,0.0018976224598164,0.6388953180494494,0.0035366824807019,0.0031830142326317,0.0018976224598164,0.6508074190423233,0.9747118362717984,3.0,0.3051813797827591,0.0020768425919337,0.0055057774356201,0.2738960735769593,-0.0186984266477675,0.0244421615875265,0.021570294117647,0.0431405882352941,rolling_conformal,-0.0183402965767335,0.0240840315164926,0.0212121640466131,0.0424243280932262,rolling_conformal,-0.0189207295120887,0.0248981671177489,0.0219094483149188,0.0438188966298377,rolling_conformal,-0.0178737884141297,0.0239171365018141,0.0208954624579719,0.0417909249159438,rolling_conformal,-0.017577674823919,0.0236210229116035,0.0205993488677612,0.0411986977355225,rolling_conformal,-0.0226604246214275,0.0190550704278418,0.0208577475246347,0.0417154950492694,rolling_conformal,-0.0178665022871117,0.0242325307523752,0.0210495165197434,0.0420990330394869,rolling_conformal,-0.0186373766317483,0.0227910618156158,0.020714219223682,0.0414284384473641,rolling_conformal,-0.0186373766317483,0.0227910618156158,0.020714219223682,0.0414284384473641,rolling_conformal
FOMC_0110,2019-09-18,SPY_ret,0.0006,-0.0018838614697741,0.0025090361445783,-0.0033390047556502,0.0016319456349877,0.6059046426895442,0.0025090361445783,-0.0033386800142253,0.0016319456349877,0.6059046426895442,0.0025090361445783,-0.0033375930998011,0.0016319456349877,0.6059046426895442,0.0025090361445783,-0.0034239019692879,0.0016319456349877,0.6059046426895442,0.0025090361445783,-0.0034254234198339,0.0016319456349877,0.6059046426895442,0.0025090361445783,-0.003425837249416,0.0016319456349877,0.6059046426895442,0.9747118362717984,3.0,0.25,-0.0034963948001813,0.0047784373283759,0.4225343210011127,-0.0200843172556502,0.0134063077443497,0.0167453124999999,0.0334906249999999,rolling_conformal,-0.0200839925142253,0.0134066324857746,0.0167453124999999,0.0334906249999999,rolling_conformal,-0.0200829055998011,0.0134077194001988,0.0167453124999999,0.0334906249999999,rolling_conformal,-0.0201692144692879,0.013321410530712,0.0167453124999999,0.0334906249999999,rolling_conformal,-0.0201707359198339,0.013319889080166,0.0167453124999999,0.0334906249999999,rolling_conformal,-0.0226533803772599,0.0188856574377117,0.0207695189074858,0.0415390378149717,rolling_conformal,-0.020171149749416,0.0133194752505839,0.0167453124999999,0.0334906249999999,rolling_conformal,-0.0214168996096438,0.0144241100092811,0.0179205048094624,0.0358410096189249,rolling_conformal,-0.0214168996096438,0.0144241100092811,0.0179205048094624,0.0358410096189249,rolling_conformal
FOMC_0110,2019-09-18,UUP_ret,0.0037,-0.0001360543814345,-0.0010103773584905,-0.0009093396226415,0.0012347766329718,0.450028310774943,-0.0010103773584905,-0.0015004103773584,0.0012347766329718,0.450028310774943,-0.0010103773584905,-0.0015004103773584,0.0012347766329718,0.450028310774943,-0.0010103773584905,-0.0012152366267892,0.0012347766329718,0.450028310774943,-0.0010103773584905,-0.0015004103773584,0.0012347766329718,0.450028310774943,-0.0010103773584905,-0.0015004103773584,0.0012347766329718,0.450028310774943,0.9747118362717984,3.0,0.2907880697159839,-0.0012140391239881,0.0039027529842207,0.2372671638092992,-0.0121096198791249,0.0102909406338419,0.0112002802564834,0.0224005605129669,rolling_conformal,-0.0128453906984562,0.0098445699437392,0.0113449803210977,0.0226899606421954,rolling_conformal,-0.0128558925202156,0.0098550717654986,0.0113554821428571,0.0227109642857142,rolling_conformal,-0.0124441248466123,0.0100136515930338,0.011228888219823,0.0224577764396461,rolling_conformal,-0.0128558925202156,0.0098550717654986,0.0113554821428571,0.0227109642857142,rolling_conformal,-0.013254473408919,0.01298236464605,0.0131184190274845,0.0262368380549691,rolling_conformal,-0.0128558925202156,0.0098550717654986,0.0113554821428571,0.0227109642857142,rolling_conformal,-0.0122431079606995,0.0098150297127232,0.0110290688367113,0.0220581376734227,rolling_conformal,-0.0122431079606995,0.0098150297127232,0.0110290688367113,0.0220581376734227,rolling_conformal
FOMC_0109,2019-10-04,GLD_ret,-0.0055,0.0001335060848649,0.0010344,0.0015241365791888,0.0022454274277592,0.3153845343812395,0.0010344,0.00093096,0.0022454274277592,0.3153845343812395,0.0010344,0.0014294074535465,0.0022454274277592,0.3153845343812395,0.0010344,0.0015466108132356,0.0022454274277592,0.3153845343812395,0.0010344,0.001675728,0.0022454274277592,0.3153845343812395,0.0010344,0.001675728,0.0022454274277592,0.3153845343812395,0.547049522006505,3.0,0.0816526649301355,0.0018597617648586,0.0068656719237223,0.2131435181104382,-0.0185953471925744,0.0216436203509521,0.0201194837717633,0.0402389675435266,rolling_conformal,-0.0202100995820024,0.0220720195820024,0.0211410595820024,0.0422821191640049,rolling_conformal,-0.0197906916520964,0.0226495065591895,0.0212200991056429,0.0424401982112859,rolling_conformal,-0.0189030141867643,0.0219962358132356,0.020449625,0.04089925,rolling_conformal,-0.019613597,0.022965053,0.021289325,0.04257865,rolling_conformal,-0.0291158809353875,0.0293828931051174,0.0292493870202525,0.058498774040505,rolling_conformal,-0.019613597,0.022965053,0.021289325,0.04257865,rolling_conformal,-0.019911095209491,0.0236306187392084,0.0217708569743497,0.0435417139486994,rolling_conformal,-0.019911095209491,0.0236306187392084,0.0217708569743497,0.0435417139486994,rolling_conformal
FOMC_0109,2019-10-04,QQQ_ret,0.0129,-0.0280691768276632,0.0031694610778443,0.0028525149700598,0.0018441312317728,0.6321744091597764,0.0031694610778443,0.0028525149700598,0.0018441312317728,0.6321744091597764,0.0032969170043412,0.002967225303907,0.0018441312317728,0.6412934561179471,0.0039919012876601,0.0035927111588941,0.0018441312317728,0.6840099732597575,0.0039919012876601,0.0035927111588941,0.0018441312317728,0.6840099732597575,0.0043660902640418,0.0039294812376376,0.0018441312317728,0.703049518682892,0.547049522006505,3.0,0.1108119067987398,0.0004795611530259,0.005402525971698,0.0815306416839373,-0.0187177791475871,0.0244228090877069,0.021570294117647,0.0431405882352941,rolling_conformal,-0.0183596490765532,0.0240646790166729,0.0212121640466131,0.0424243280932262,rolling_conformal,-0.0189422230110117,0.0248766736188259,0.0219094483149188,0.0438188966298377,rolling_conformal,-0.0173027512990777,0.0244881736168661,0.0208954624579719,0.0417909249159438,rolling_conformal,-0.0170066377088671,0.0241920600266554,0.0205993488677612,0.0411986977355225,rolling_conformal,-0.048926924352298,-0.0072114293030285,0.0208577475246347,0.0417154950492694,rolling_conformal,-0.0171200352821058,0.0249789977573811,0.0210495165197434,0.0420990330394869,rolling_conformal,-0.020234658070656,0.021193780376708,0.020714219223682,0.0414284384473641,rolling_conformal,-0.020234658070656,0.021193780376708,0.020714219223682,0.0414284384473641,rolling_conformal
FOMC_0109,2019-10-04,SPY_ret,0.0104,-0.0281860601233412,0.0024976047904191,-0.0032415026161869,0.0015698972011638,0.6140399329092335,0.0024976047904191,-0.003241417193303,0.0015698972011638,0.6140399329092335,0.0024976047904191,-0.0032401427571731,0.0015698972011638,0.6140399329092335,0.0024976047904191,-0.0033241203944188,0.0015698972011638,0.6140399329092335,0.0024976047904191,-0.0033241113580711,0.0015698972011638,0.6140399329092335,0.0024976047904191,-0.0033246281015398,0.0015698972011638,0.6140399329092335,0.547049522006505,3.0,0.1136056021309364,-0.007071379964646,0.0046167196010463,0.6050071591904295,-0.0199868151161869,0.013503809883813,0.0167453124999999,0.0334906249999999,rolling_conformal,-0.019986729693303,0.0135038953066969,0.0167453124999999,0.0334906249999999,rolling_conformal,-0.0199854552571731,0.0135051697428268,0.0167453124999999,0.0334906249999999,rolling_conformal,-0.0200694328944187,0.0134211921055811,0.0167453124999999,0.0334906249999999,rolling_conformal,-0.0200694238580711,0.0134212011419288,0.0167453124999999,0.0334906249999999,rolling_conformal,-0.0489555790308271,-0.0074165412158553,0.0207695189074858,0.0415390378149717,rolling_conformal,-0.0200699406015398,0.0134206843984601,0.0167453124999999,0.0334906249999999,rolling_conformal,-0.0249918847741085,0.0108491248448164,0.0179205048094624,0.0358410096189249,rolling_conformal,-0.0249918847741085,0.0108491248448164,0.0179205048094624,0.0358410096189249,rolling_conformal
FOMC_0109,2019-10-04,UUP_ret,-0.0037,-0.0119231043617218,-0.0009663551401869,0.0012338067131466,0.0012360862968795,0.4387679673310157,-0.0009663551401869,-0.0014350373831775,0.0012360862968795,0.4387679673310157,-0.0009663551401869,-0.0014350373831775,0.0012360862968795,0.4387679673310157,-0.0009663551401869,-0.0014350373831775,0.0012360862968795,0.4387679673310157,-0.0009663551401869,-0.0014350373831775,0.0012360862968795,0.4387679673310157,-0.0009663551401869,-0.0014350373831775,0.0012360862968795,0.4387679673310157,0.547049522006505,3.0,0.1263470791341593,-0.003036191412848,0.0038444636108097,0.4412656919656267,-0.0099664735433368,0.01243408696963,0.0112002802564834,0.0224005605129669,rolling_conformal,-0.0127800177042752,0.0099099429379201,0.0113449803210977,0.0226899606421954,rolling_conformal,-0.0127905195260347,0.0099204447596795,0.0113554821428571,0.0227109642857142,rolling_conformal,-0.0126639256030006,0.0097938508366455,0.011228888219823,0.0224577764396461,rolling_conformal,-0.0127905195260347,0.0099204447596795,0.0113554821428571,0.0227109642857142,rolling_conformal,-0.0250415233892063,0.0011953146657627,0.0131184190274845,0.0262368380549691,rolling_conformal,-0.0127905195260347,0.0099204447596795,0.0113554821428571,0.0227109642857142,rolling_conformal,-0.0140652602495594,0.0079928774238632,0.0110290688367113,0.0220581376734227,rolling_conformal,-0.0140652602495594,0.0079928774238632,0.0110290688367113,0.0220581376734227,rolling_conformal
FOMC_0106,2019-10-30,GLD_ret,0.0055,-0.0050091728381371,0.0009825396825396,0.0008842857142857,0.0022515482080855,0.3038095060102603,0.0009825396825396,0.0015425194876082,0.0022515482080855,0.3038095060102603,0.0009825396825396,0.0015669087097587,0.0022515482080855,0.3038095060102603,0.0009825396825396,0.0015352360661393,0.0022515482080855,0.3038095060102603,0.0009825396825396,0.0015917142857142,0.0022515482080855,0.3038095060102603,0.0009825396825396,0.0015917142857142,0.0022515482080855,0.3038095060102603,0.9748799134207432,3.0,0.3,-0.0004662622217293,0.0068871406086144,0.0634089547924359,-0.0192351980574775,0.021003769486049,0.0201194837717633,0.0402389675435266,rolling_conformal,-0.0195985400943942,0.0226835790696107,0.0211410595820024,0.0422821191640049,rolling_conformal,-0.0196531903958842,0.0227870078154016,0.0212200991056429,0.0424401982112859,rolling_conformal,-0.0189143889338606,0.0219848610661393,0.020449625,0.04089925,rolling_conformal,-0.0196976107142857,0.0228810392857142,0.021289325,0.04257865,rolling_conformal,-0.0342585598583896,0.0242402141821153,0.0292493870202525,0.058498774040505,rolling_conformal,-0.0196976107142857,0.0228810392857142,0.021289325,0.04257865,rolling_conformal,-0.0222371191960791,0.0213045947526203,0.0217708569743497,0.0435417139486994,rolling_conformal,-0.0222371191960791,0.0213045947526203,0.0217708569743497,0.0435417139486994,rolling_conformal
FOMC_0106,2019-10-30,QQQ_ret,0.0048,-0.0042604170877126,0.0032273809523809,0.0029046428571428,0.0017489324998092,0.6485492720455148,0.0032273809523809,0.0029046428571428,0.0017489324998092,0.6485492720455148,0.0033534430316915,0.0030180987285223,0.0017489324998092,0.6572323888479645,0.0034667682181478,0.003120091396333,0.0017489324998092,0.6646799267858475,0.0034667682181478,0.003120091396333,0.0017489324998092,0.6646799267858475,0.0036536727130877,0.0032883054417789,0.0017489324998092,0.676280388128657,0.9748799134207432,3.0,0.3266643925326509,0.0010280082278563,0.0054349843125812,0.1590620182220633,-0.0186656512605042,0.0244749369747899,0.021570294117647,0.0431405882352941,rolling_conformal,-0.0183075211894702,0.0241168069037559,0.0212121640466131,0.0424243280932262,rolling_conformal,-0.0188913495863964,0.0249275470434412,0.0219094483149188,0.0438188966298377,rolling_conformal,-0.0177753710616388,0.024015553854305,0.0208954624579719,0.0417909249159438,rolling_conformal,-0.0174792574714282,0.0237194402640943,0.0205993488677612,0.0411986977355225,rolling_conformal,-0.0321548780687011,0.0236340438932759,0.0278944609809885,0.0557889219619771,rolling_conformal,-0.0177612110779645,0.0243378219615224,0.0210495165197434,0.0420990330394869,rolling_conformal,-0.0196862109958257,0.0217422274515383,0.020714219223682,0.0414284384473641,rolling_conformal,-0.0196862109958257,0.0217422274515383,0.020714219223682,0.0414284384473641,rolling_conformal
FOMC_0106,2019-10-30,SPY_ret,0.0031,-0.0036608969975286,0.0025446428571428,-0.0032228729690476,0.0015537179781271,0.6208937549632948,0.0025446428571428,-0.0032227233876186,0.0015537179781271,0.6208937549632948,0.0025446428571428,-0.0032214326216494,0.0015537179781271,0.6208937549632948,0.0025446428571428,-0.0031945240834102,0.0015537179781271,0.6208937549632948,0.0025446428571428,-0.0031945332977379,0.0015537179781271,0.6208937549632948,0.0025446428571428,-0.003192244069949,0.0015537179781271,0.6208937549632948,0.9748799134207432,3.0,0.25,-0.0038058183971205,0.0046693471393345,0.4490559966280529,-0.0199681854690476,0.0135224395309523,0.0167453124999999,0.0334906249999999,rolling_conformal,-0.0199680358876186,0.0135225891123813,0.0167453124999999,0.0334906249999999,rolling_conformal,-0.0199667451216494,0.0135238798783505,0.0167453124999999,0.0334906249999999,rolling_conformal,-0.0199398365834102,0.0135507884165897,0.0167453124999999,0.0334906249999999,rolling_conformal,-0.0199398457977379,0.013550779202262,0.0167453124999999,0.0334906249999999,rolling_conformal,-0.0253634415319583,0.018041647536901,0.0217025445344297,0.0434050890688594,rolling_conformal,-0.019937556569949,0.0135530684300509,0.0167453124999999,0.0334906249999999,rolling_conformal,-0.021726323206583,0.0141146864123419,0.0179205048094624,0.0358410096189249,rolling_conformal,-0.021726323206583,0.0141146864123419,0.0179205048094624,0.0358410096189249,rolling_conformal
FOMC_0106,2019-10-30,UUP_ret,-0.0022,0.0037978921945175,-0.0009916666666666,0.0013803776220222,0.0012378581860976,0.444790834032999,-0.0009916666666666,-0.0014513910553515,0.0012378581860976,0.444790834032999,-0.0009916666666666,-0.0008925,0.0012378581860976,0.444790834032999,-0.0009916666666666,-0.001472625,0.0012378581860976,0.444790834032999,-0.0009916666666666,-0.001472625,0.0012378581860976,0.444790834032999,-0.0009916666666666,-0.001472625,0.0012378581860976,0.444790834032999,0.9748799134207432,3.0,0.35,0.0004092616198892,0.0038491100477323,0.0961096613300605,-0.0098199026344612,0.0125806578785056,0.0112002802564834,0.0224005605129669,rolling_conformal,-0.0127963713764493,0.0098935892657461,0.0113449803210977,0.0226899606421954,rolling_conformal,-0.0122479821428571,0.0104629821428571,0.0113554821428571,0.0227109642857142,rolling_conformal,-0.012701513219823,0.009756263219823,0.011228888219823,0.0224577764396461,rolling_conformal,-0.0128281071428571,0.0098828571428571,0.0113554821428571,0.0227109642857142,rolling_conformal,-0.009320526832967,0.016916311222002,0.0131184190274845,0.0262368380549691,rolling_conformal,-0.0128281071428571,0.0098828571428571,0.0113554821428571,0.0227109642857142,rolling_conformal,-0.0106198072168221,0.0114383304566006,0.0110290688367113,0.0220581376734227,rolling_conformal,-0.0106198072168221,0.0114383304566006,0.0110290688367113,0.0220581376734227,rolling_conformal
FOMC_0104,2019-12-11,GLD_ret,0.0069,-8.986638621432752e-06,0.0010181102362204,0.0013415496328598,0.0022433911582443,0.3121620969800527,0.0010181102362204,-0.0013977425051693,0.0022433911582443,0.3121620969800527,0.0010181102362204,0.0013787124193431,0.0022433911582443,0.3121620969800527,0.0010181102362204,0.0013966013061694,0.0022433911582443,0.3121620969800527,0.0010181102362204,-0.001389550423429,0.0022433911582443,0.3121620969800527,0.0010181102362204,0.001369869452774,0.0022433911582443,0.3121620969800527,0.9573995251002604,3.0,0.2591952097074521,0.00121497187081,0.0060489996087107,0.1672611465537768,-0.0187779341389034,0.0214610334046231,0.0201194837717633,0.0402389675435266,rolling_conformal,-0.0225388020871718,0.019743317076833,0.0211410595820024,0.0422821191640049,rolling_conformal,-0.0198413866862998,0.0225988115249861,0.0212200991056429,0.0424401982112859,rolling_conformal,-0.0190530236938305,0.0218462263061694,0.020449625,0.04089925,rolling_conformal,-0.022678875423429,0.0198997745765709,0.021289325,0.04257865,rolling_conformal,-0.0292583736588739,0.029240400381631,0.0292493870202525,0.058498774040505,rolling_conformal,-0.0199194555472259,0.022659194452774,0.021289325,0.04257865,rolling_conformal,-0.0205558851035396,0.0229858288451597,0.0217708569743497,0.0435417139486994,rolling_conformal,-0.0205558851035396,0.0229858288451597,0.0217708569743497,0.0435417139486994,rolling_conformal
FOMC_0104,2019-12-11,QQQ_ret,0.0053,-0.0012395726500869,0.0032366863905325,0.0029130177514792,0.0017520452809978,0.6488001591671223,0.0032366863905325,0.0029130177514792,0.0017520452809978,0.6488001591671223,0.0033607958076003,0.0030247162268403,0.0017520452809978,0.6573251888941352,0.0033811646245084,0.0030430481620576,0.0017520452809978,0.6586849359174298,0.0033811646245084,0.0030430481620576,0.0017520452809978,0.6586849359174298,0.003543705486259,0.0031893349376331,0.0017520452809978,0.6691607952099152,0.9573995251002604,3.0,0.284661629967714,0.0024107436059205,0.0053753599250331,0.3096222006443355,-0.0186572763661677,0.0244833118691263,0.021570294117647,0.0431405882352941,rolling_conformal,-0.0182991462951338,0.0241251817980923,0.0212121640466131,0.0424243280932262,rolling_conformal,-0.0188847320880784,0.0249341645417592,0.0219094483149188,0.0438188966298377,rolling_conformal,-0.0178524142959142,0.0239385106200295,0.0208954624579719,0.0417909249159438,rolling_conformal,-0.0175563007057036,0.0236423970298189,0.0205993488677612,0.0411986977355225,rolling_conformal,-0.0291340336310754,0.0266548883309016,0.0278944609809885,0.0557889219619771,rolling_conformal,-0.0178601815821103,0.0242388514573766,0.0210495165197434,0.0420990330394869,rolling_conformal,-0.0183034756177615,0.0231249628296025,0.020714219223682,0.0414284384473641,rolling_conformal,-0.0183034756177615,0.0231249628296025,0.020714219223682,0.0414284384473641,rolling_conformal
