event_id,date,asset_target,actual,pred_case_model,pred_baseline_reg,pred_baseline,pred_baseline_direction_adjusted,pred_std_baseline,confidence_baseline,pred_shock_main_reg,pred_shock_main,pred_shock_main_direction_adjusted,pred_std_shock_main,confidence_shock_main,pred_shock_interactions_reg,pred_shock_interactions,pred_shock_interactions_direction_adjusted,pred_std_shock_interactions,confidence_shock_interactions,pred_rag_memory_reg,pred_rag_memory,pred_rag_memory_direction_adjusted,pred_std_rag_memory,confidence_rag_memory,pred_shock_rag_reg,pred_shock_rag,pred_shock_rag_direction_adjusted,pred_std_shock_rag,confidence_shock_rag,pred_fusion_reg,pred_fusion,pred_fusion_direction_adjusted,pred_std_fusion,confidence_fusion,case_avg_similarity,case_neighbor_count,case_weight_final,pred_final,bayesian_std_final,bayesian_confidence_final,pred_interval_low_90_baseline,pred_interval_high_90_baseline,pred_interval_half_width_90_baseline,pred_interval_width_90_baseline,pred_interval_source_90_baseline,pred_interval_low_90_shock_main,pred_interval_high_90_shock_main,pred_interval_half_width_90_shock_main,pred_interval_width_90_shock_main,pred_interval_source_90_shock_main,pred_interval_low_90_shock_interactions,pred_interval_high_90_shock_interactions,pred_interval_half_width_90_shock_interactions,pred_interval_width_90_shock_interactions,pred_interval_source_90_shock_interactions,pred_interval_low_90_rag_memory,pred_interval_high_90_rag_memory,pred_interval_half_width_90_rag_memory,pred_interval_width_90_rag_memory,pred_interval_source_90_rag_memory,pred_interval_low_90_shock_rag,pred_interval_high_90_shock_rag,pred_interval_half_width_90_shock_rag,pred_interval_width_90_shock_rag,pred_interval_source_90_shock_rag,pred_interval_low_90_case_model,pred_interval_high_90_case_model,pred_interval_half_width_90_case_model,pred_interval_width_90_case_model,pred_interval_source_90_case_model,pred_interval_low_90_fusion,pred_interval_high_90_fusion,pred_interval_half_width_90_fusion,pred_interval_width_90_fusion,pred_interval_source_90_fusion,pred_interval_low_90_fusion_case,pred_interval_high_90_fusion_case,pred_interval_half_width_90_fusion_case,pred_interval_width_90_fusion_case,pred_interval_source_90_fusion_case,pred_interval_low_90,pred_interval_high_90,pred_interval_half_width_90,pred_interval_width_90,pred_interval_source_90
FOMC_0136,2018-01-31,UUP_ret,-0.0013,-0.0034894613079219,0.0020053797867149,0.0020053797867149,0.0018048418080434,0.0001837550275423,0.9160608168332977,0.0031164920888841,0.0031164920888841,0.0028048428799957,0.0002062080680789,0.9379397966305204,0.0002849993019481,0.0002849993019481,-0.0003420076079557,0.0002470357960231,0.53568636011282,0.0018699899548664,0.0018699899548664,0.0024042013127701,0.0004792407760063,0.7960018444647535,0.0032506238203495,0.0032506238203495,0.0029255614383146,0.0002379903719907,0.9317810234437748,0.0004895462770946,0.0004895462770946,-0.0005971980133231,0.0001880879582998,0.7224384884048436,0.9639736073718372,3.0,0.319072101587433,-0.0008580484388178,0.0033909469197898,0.2019433647170128,-0.013085159529373,0.0170959191028028,0.0150905393160879,0.0301810786321759,rolling_conformal,-0.0099373896938748,0.016170373871643,0.0130538817827589,0.0261077635655179,rolling_conformal,-0.0143792955697397,0.014949294173636,0.0146642948716878,0.0293285897433757,rolling_conformal,-0.0128001228423789,0.0165401027521118,0.0146701127972453,0.0293402255944907,rolling_conformal,-0.0108965175675228,0.0173977652082219,0.0141471413878723,0.0282942827757447,rolling_conformal,-0.0190064984750412,0.0120275758591973,0.0155170371671192,0.0310340743342385,rolling_conformal,-0.0151872645231895,0.0161663570773787,0.0156768108002841,0.0313536216005682,rolling_conformal,-0.0156183985300228,0.0139023016523871,0.0147603500912049,0.0295207001824099,rolling_conformal,-0.0156183985300228,0.0139023016523871,0.0147603500912049,0.0295207001824099,rolling_conformal
FOMC_0135,2018-03-21,GLD_ret,0.0175,-0.0045878544964092,0.0008238488226197,0.0008238488226197,0.0011177942511058,0.0001217442352851,0.8712522825858209,0.0008521268027834,0.0008521268027834,0.0011454973394186,0.0001103060089968,0.8853895445560586,0.0011103383731096,0.0011103383731096,0.0015868017895504,7.621315141059401e-05,0.9357697432154596,0.0018933756975457,0.0018933756975457,0.002857549897658,0.0002670015724133,0.8764103195172189,0.0018912749132141,0.0018912749132141,0.0017021474218927,0.0003949139230717,0.8272617775830393,0.0018415616126731,0.0018415616126731,0.0024889793244846,0.0001812247288683,0.9104088112349388,0.9606788913851136,3.0,0.2987891715238855,-9.537395993032176e-05,0.0065142017037366,0.014431155715955,-0.0213140861395048,0.0229617837847443,0.0221379349621245,0.0442758699242491,rolling_conformal,-0.0217055745498277,0.0234098281553946,0.0225577013526111,0.0451154027052223,rolling_conformal,-0.021140872538858,0.0233615492850774,0.0222512109119677,0.0445024218239355,rolling_conformal,-0.021387184399832,0.0251739357949234,0.0232805600973777,0.0465611201947554,rolling_conformal,-0.0216562508607283,0.0254388006871566,0.0235475257739424,0.0470950515478849,rolling_conformal,-0.0357766907453283,0.0266009817525098,0.0311888362489191,0.0623776724978382,rolling_conformal,-0.0211325296668335,0.0248156528921797,0.0229740912795066,0.0459481825590133,rolling_conformal,-0.0226244122344502,0.0224336643145895,0.0225290382745199,0.0450580765490398,rolling_conformal,-0.0226244122344502,0.0224336643145895,0.0225290382745199,0.0450580765490398,rolling_conformal
FOMC_0135,2018-03-21,QQQ_ret,-0.0044,-0.0007448431702507,0.0001991979293961,0.0001991979293961,0.0002822819769289,0.0002433232913622,0.4501556501590061,0.0009160752524621,0.0009160752524621,0.0013548810888878,0.0001427120798253,0.8652130341913304,0.0001549240740132,0.0001549240740132,0.0002339501857084,0.0002099845390431,0.4245715851970102,0.0010840889764949,0.0010840889764949,0.0015701827081783,0.0001482232337771,0.8797203908672714,0.0019409924279898,0.0019409924279898,0.0017468931851908,0.000220904466708,0.8978196206091061,0.0003783658467,0.0003783658467,0.00034052926203,0.0001873210083141,0.6688668026810013,0.9606788913851136,3.0,0.2816523587928525,7.751422207307209e-05,0.0045626748250112,0.0167070897792162,-0.0278630139953951,0.0282614098541875,0.0280622119247913,0.0561244238495826,rolling_conformal,-0.0280569996266625,0.0298891501315869,0.0289730748791247,0.0579461497582495,rolling_conformal,-0.0240115278662997,0.0243213760143262,0.0241664519403129,0.0483329038806259,rolling_conformal,-0.0264326663386076,0.0286008442915976,0.0275167553151026,0.0550335106302052,rolling_conformal,-0.0270225709468126,0.0309045558027923,0.0289635633748024,0.0579271267496049,rolling_conformal,-0.0216025906948854,0.020112904354384,0.0208577475246347,0.0417154950492694,rolling_conformal,-0.0277538143590325,0.0285105460524326,0.0281321802057325,0.0562643604114651,rolling_conformal,-0.0202092681107741,0.0203642965549203,0.0202867823328472,0.0405735646656944,rolling_conformal,-0.0202092681107741,0.0203642965549203,0.0202867823328472,0.0405735646656944,rolling_conformal
FOMC_0135,2018-03-21,SPY_ret,-0.0019,-0.0030788675028757,0.0012101847794838,0.0012101847794838,0.0016235795904037,0.0002813354116187,0.8113779973767877,0.0011929059983231,0.0011929059983231,0.0010736153984908,0.0001535622062376,0.8859526981442992,0.0013540370156988,0.0013540370156988,0.001746528221556,5.305760464664962e-05,0.9622930634442648,0.0015021969331428,0.0015021969331428,0.0022095233083628,0.0004804546991725,0.7576718632460381,0.0014604501076973,0.0014604501076973,0.0021571371122613,0.00027883453296,0.839685280203793,0.0021278829546645,0.0021278829546645,0.0028038241195848,0.0003672723800109,0.8528063952689224,0.9606788913851136,3.0,0.25,0.0009501246413213,0.0042479324390502,0.1827861446631107,-0.025327241200488,0.0277476107594557,0.0265374259799718,0.0530748519599437,rolling_conformal,-0.0229747652093879,0.0253605772060342,0.0241676712077111,0.0483353424154222,rolling_conformal,-0.0290732453071046,0.0317813193385023,0.0304272823228035,0.060854564645607,rolling_conformal,-0.0186835037322714,0.0216878975985571,0.0201857006654143,0.0403714013308286,rolling_conformal,-0.0184764687321148,0.0213973689475096,0.0199369188398122,0.0398738376796245,rolling_conformal,-0.0210849617429821,0.0149272267372306,0.0180060942401064,0.0360121884802128,rolling_conformal,-0.0184523093281313,0.0227080752374604,0.0205801922827959,0.0411603845655918,rolling_conformal,-0.0190733272142362,0.0209735764968789,0.0200234518555575,0.0400469037111151,rolling_conformal,-0.0190733272142362,0.0209735764968789,0.0200234518555575,0.0400469037111151,rolling_conformal
FOMC_0135,2018-03-21,UUP_ret,-0.008,0.0025614580595046,0.0001029124643537,0.0001029124643537,-0.0001321178314945,9.952302102357928e-05,0.5083959474912635,2.504861549823545e-06,2.504861549823545e-06,-3.5554876996556476e-06,2.873356895632958e-05,0.0804796115865193,0.0031525886151939,0.0031525886151939,0.0041960214379536,0.0004070757967279,0.8856424072480832,-0.0022188167553395,-0.0022188167553395,-0.0032713512215546,0.0002754600949628,0.8895635861090143,-0.0012998373364098,-0.0012998373364098,-0.0019302584445686,0.0001971675486134,0.8682928602874995,0.0010989690432325,0.0010989690432325,0.0009890721389092,0.0004110856531515,0.7277695093886053,0.9606788913851136,3.0,0.2981357900813617,0.0016884882977425,0.0035005828870302,0.325394465343377,-0.0125089566977811,0.0127147816264885,0.0126118691621348,0.0252237383242696,rolling_conformal,-0.0130130868075328,0.0130180965306324,0.0130155916690826,0.0260311833381652,rolling_conformal,-0.0095659775290638,0.0158711547594517,0.0127185661442577,0.0254371322885155,rolling_conformal,-0.0146967187367612,0.0102590852260822,0.0124779019814217,0.0249558039628434,rolling_conformal,-0.0134579692714847,0.010858294598665,0.0121581319350749,0.0243162638701498,rolling_conformal,-0.0128451488956634,0.0179680650146727,0.0154066069551681,0.0308132139103362,rolling_conformal,-0.0108928887968882,0.0130908268833532,0.0119918578401207,0.0239837156802415,rolling_conformal,-0.0126403789918584,0.0160173555873435,0.0143288672896009,0.0286577345792019,rolling_conformal,-0.0126403789918584,0.0160173555873435,0.0143288672896009,0.0286577345792019,rolling_conformal
FOMC_0132,2018-05-02,GLD_ret,-0.0005,-0.0028070452083362,0.0013440731912851,0.0013440731912851,0.0018877646544666,0.0001194568522072,0.9183781456896668,0.0012797529809176,0.0012797529809176,0.0018251766215135,0.0001621243139962,0.8875610357563007,0.0012735803378745,0.0012735803378745,0.001789937116413,0.0001409198786667,0.9003754960417618,0.0010514655848965,0.0010514655848965,0.0015975980755204,0.0001304629934995,0.8896194811776313,0.0010871278354898,0.0010871278354898,0.0009784150519408,0.0001262348472062,0.8959636647450147,0.0010152200236916,0.0010152200236916,0.0009136980213224,5.076692347284327e-05,0.952376108010552,0.9532133290975536,3.0,0.2840514623605867,-8.460000599509587e-05,0.0063309194421269,0.0131883123098846,-0.0207938617708394,0.0234820081534097,0.0221379349621245,0.0442758699242491,rolling_conformal,-0.0212779483716934,0.0238374543335288,0.0225577013526111,0.0451154027052223,rolling_conformal,-0.0209776305740932,0.0235247912498423,0.0222512109119677,0.0445024218239355,rolling_conformal,-0.0222290945124812,0.0243320256822742,0.0232805600973777,0.0465611201947554,rolling_conformal,-0.0224603979384526,0.0246346536094322,0.0235475257739424,0.0470950515478849,rolling_conformal,-0.0339958814572554,0.0283817910405828,0.0311888362489191,0.0623776724978382,rolling_conformal,-0.021958871255815,0.0239893113031983,0.0229740912795066,0.0459481825590133,rolling_conformal,-0.022613638280515,0.0224444382685248,0.0225290382745199,0.0450580765490398,rolling_conformal,-0.022613638280515,0.0224444382685248,0.0225290382745199,0.0450580765490398,rolling_conformal
FOMC_0132,2018-05-02,QQQ_ret,-0.0058,0.0086711103173547,-0.0002113803828251,-0.0002113803828251,0.000292393628583,0.0002014275824933,0.5120668202074796,0.0007258642173837,0.0007258642173837,0.0010214428125237,0.0001573182707369,0.8218754429494034,0.0001414364567608,0.0001414364567608,0.0002042751081024,8.04873529494615e-05,0.6373362262626033,-0.0005244282394414,-0.0005244282394414,0.0007208266188789,0.0002353287615192,0.6902619339591163,-0.0001995972397708,-0.0001995972397708,-0.0001796375157937,0.0002157769628251,0.4805364251297317,0.0002060040991636,0.0002060040991636,0.0001854036892473,0.0002231323089383,0.4800555131634841,0.9532133290975536,3.0,0.2938768342230273,0.0033671283949091,0.0045081604045677,0.4275569068100391,-0.0282735923076164,0.0278508315419661,0.0280622119247913,0.0561244238495826,rolling_conformal,-0.0282472106617409,0.0296989390965085,0.0289730748791247,0.0579461497582495,rolling_conformal,-0.0240250154835521,0.0243078883970738,0.0241664519403129,0.0483329038806259,rolling_conformal,-0.0280411835545441,0.0269923270756611,0.0275167553151026,0.0550335106302052,rolling_conformal,-0.0291631606145732,0.0287639661350316,0.0289635633748024,0.0579271267496049,rolling_conformal,-0.0121866372072799,0.0295288578419894,0.0208577475246347,0.0417154950492694,rolling_conformal,-0.0279261761065688,0.0283381843048962,0.0281321802057325,0.0562643604114651,rolling_conformal,-0.016919653937938,0.0236539107277564,0.0202867823328472,0.0405735646656944,rolling_conformal,-0.016919653937938,0.0236539107277564,0.0202867823328472,0.0405735646656944,rolling_conformal
FOMC_0132,2018-05-02,SPY_ret,-0.0067,0.002205601253254,0.0010984920430928,0.0010984920430928,0.0014678230462538,0.000144751625998,0.8835703206861288,0.0010490669170394,0.0010490669170394,0.0009441602253355,0.0001301056245053,0.8896645600477727,0.0011427421122789,0.0011427421122789,0.001028467901051,0.0001167085096652,0.907334530646058,0.0025825437624007,0.0025825437624007,0.0036732351311367,0.0002451474278646,0.9133050448510546,0.0022083308314904,0.0022083308314904,0.0031324028717782,0.0003139243222244,0.8755387308261016,0.0026068509090691,0.0026068509090691,0.0023461658181622,0.0004442428537516,0.8543992966856901,0.9532133290975536,3.0,0.25,0.0028825192693827,0.0042180568617896,0.4059565247336525,-0.025438933936879,0.0276359180230647,0.0265374259799718,0.0530748519599437,rolling_conformal,-0.0231186042906716,0.0252167381247505,0.0241676712077111,0.0483353424154222,rolling_conformal,-0.0292845402105245,0.0315700244350824,0.0304272823228035,0.060854564645607,rolling_conformal,-0.0176031569030135,0.022768244427815,0.0201857006654143,0.0403714013308286,rolling_conformal,-0.0177285880083218,0.0221452496713027,0.0199369188398122,0.0398738376796245,rolling_conformal,-0.0158004929868523,0.0202116954933604,0.0180060942401064,0.0360121884802128,rolling_conformal,-0.0179733413737267,0.023187043191865,0.0205801922827959,0.0411603845655918,rolling_conformal,-0.0171409325861748,0.0229059711249402,0.0200234518555575,0.0400469037111151,rolling_conformal,-0.0171409325861748,0.0229059711249402,0.0200234518555575,0.0400469037111151,rolling_conformal
FOMC_0132,2018-05-02,UUP_ret,0.0045,-0.0009013309625832,-0.0002832626443705,-0.0002832626443705,-0.0002549363799334,0.0001074275116868,0.7250384725438948,-0.0005490129406098,-0.0005490129406098,-0.0008152842168055,0.0002317465584932,0.7031818497527503,-0.000122796044161,-0.000122796044161,-0.0001105164397449,0.0003567740297559,0.2560699471061031,-0.0010606345254927,-0.0010606345254927,-0.0015750422703567,0.0001777144074186,0.8564920051080617,-0.0003673950384836,-0.0003673950384836,-0.0005455816321482,0.000108683825919,0.7717152530853586,-0.0001413991238223,-0.0001413991238223,-0.0001272592114401,0.0004180670099209,0.2527527365219601,0.9532133290975536,3.0,0.2755049926285001,-0.0003858405534041,0.0034594748596075,0.1003427569740994,-0.0128951318065053,0.0123286065177642,0.0126118691621348,0.0252237383242696,rolling_conformal,-0.0135646046096924,0.0124665787284728,0.0130155916690826,0.0260311833381652,rolling_conformal,-0.0128413621884188,0.0125957701000967,0.0127185661442577,0.0254371322885155,rolling_conformal,-0.0135385365069145,0.0114172674559289,0.0124779019814217,0.0249558039628434,rolling_conformal,-0.0125255269735585,0.0117907368965912,0.0121581319350749,0.0243162638701498,rolling_conformal,-0.0163079379177513,0.0145052759925848,0.0154066069551681,0.0308132139103362,rolling_conformal,-0.0121332569639431,0.0118504587162984,0.0119918578401207,0.0239837156802415,rolling_conformal,-0.0147147078430051,0.0139430267361968,0.0143288672896009,0.0286577345792019,rolling_conformal,-0.0147147078430051,0.0139430267361968,0.0143288672896009,0.0286577345792019,rolling_conformal
FOMC_0130,2018-06-13,GLD_ret,0.003,0.0015802274185912,0.0011876120930537,0.0011876120930537,0.0016542915572897,0.0001351053292354,0.8978585255292876,0.0010998110286891,0.0010998110286891,0.001492987612505,0.0002941570469291,0.7889801482001766,0.0013529874850064,0.0013529874850064,0.0019753145050428,3.3120456658380884e-05,0.9761055999184306,0.0009686463861726,0.0009686463861726,0.0013732085426439,0.0001423573564875,0.8718671506738809,0.0009461991139687,0.0009461991139687,0.0008515792025718,0.0001095309258986,0.8962519921926753,0.0010017033317126,0.0010017033317126,0.0013317207372703,5.105141359441722e-05,0.9515072918028542,0.967187338539388,3.0,0.287276639925048,0.0014014797450082,0.0060704674765746,0.1875666178815885,-0.0209503228690708,0.0233255470551783,0.0221379349621245,0.0442758699242491,rolling_conformal,-0.021457890323922,0.0236575123813003,0.0225577013526111,0.0451154027052223,rolling_conformal,-0.0208982234269613,0.0236041983969742,0.0222512109119677,0.0445024218239355,rolling_conformal,-0.0223119137112051,0.0242492064835503,0.0232805600973777,0.0465611201947554,rolling_conformal,-0.0226013266599737,0.0244937248879112,0.0235475257739424,0.0470950515478849,rolling_conformal,-0.0296086088303278,0.0327690636675104,0.0311888362489191,0.0623776724978382,rolling_conformal,-0.021972387947794,0.0239757946112193,0.0229740912795066,0.0459481825590133,rolling_conformal,-0.0211275585295117,0.0239305180195281,0.0225290382745199,0.0450580765490398,rolling_conformal,-0.0211275585295117,0.0239305180195281,0.0225290382745199,0.0450580765490398,rolling_conformal
FOMC_0130,2018-06-13,QQQ_ret,-0.0001,0.003468261675326,0.0001099607296055,0.0001099607296055,9.896465664496644e-05,0.0002138600770141,0.3395931682765492,0.0006656136654783,0.0006656136654783,0.0005990522989304,0.0001031904481945,0.8657797166319711,-0.0001608127728104,-0.0001608127728104,-0.0001447314955294,0.0001336709890019,0.5460990814226517,0.0001675632054684,0.0001675632054684,0.0002326333899501,0.000376067670296,0.3082424683993971,-8.861505193635821e-05,-8.861505193635821e-05,-0.000120528775618,0.0002961219808081,0.2303462909230772,0.0004305188078433,0.0004305188078433,0.0003874669270589,0.0002006368142172,0.6821170114395199,0.967187338539388,3.0,0.335945106133129,0.0018137920723312,0.0044656226347656,0.2888484466230345,-0.0279522511951858,0.0281721726543968,0.0280622119247913,0.0561244238495826,rolling_conformal,-0.0283074612136464,0.029638688544603,0.0289730748791247,0.0579461497582495,rolling_conformal,-0.0243272647131234,0.0240056391675025,0.0241664519403129,0.0483329038806259,rolling_conformal,-0.0273491921096341,0.0276843185205711,0.0275167553151026,0.0550335106302052,rolling_conformal,-0.0290521784267388,0.0288749483228661,0.0289635633748024,0.0579271267496049,rolling_conformal,-0.0173894858493086,0.0243260091999608,0.0208577475246347,0.0417154950492694,rolling_conformal,-0.0277016613978892,0.0285626990135759,0.0281321802057325,0.0562643604114651,rolling_conformal,-0.018472990260516,0.0221005744051784,0.0202867823328472,0.0405735646656944,rolling_conformal,-0.018472990260516,0.0221005744051784,0.0202867823328472,0.0405735646656944,rolling_conformal
FOMC_0130,2018-06-13,SPY_ret,-0.0032,0.0011159169777773,0.0008828474092297,0.0008828474092297,0.0011864605766187,0.0001952216088982,0.8189171613438844,0.0008878536289557,0.0008878536289557,0.0007990682660602,0.0002009934576206,0.8154087803638148,-0.0001103507805964,-0.0001103507805964,-9.931570253684186e-05,0.0002494795276818,0.3066937695904598,0.0050573825836181,0.0050573825836181,0.0074636763364386,0.0006200802706268,0.8907823451479494,0.0043328417930752,0.0043328417930752,0.0065219754389906,0.0009658623386043,0.8177175981565586,0.0028145477641373,0.0028145477641373,0.0036074583187917,0.0004245314420224,0.8689349335562992,0.967187338539388,3.0,0.25,0.0027483735776794,0.0042255273621205,0.3940950209149457,-0.0256545785707421,0.0274202733892016,0.0265374259799718,0.0530748519599437,rolling_conformal,-0.0232798175787553,0.0250555248366668,0.0241676712077111,0.0483353424154222,rolling_conformal,-0.0305376331034,0.030316931542207,0.0304272823228035,0.060854564645607,rolling_conformal,-0.0151283180817961,0.0252430832490324,0.0201857006654143,0.0403714013308286,rolling_conformal,-0.015604077046737,0.0242697606328874,0.0199369188398122,0.0398738376796245,rolling_conformal,-0.016890177262329,0.0191220112178837,0.0180060942401064,0.0360121884802128,rolling_conformal,-0.0177656445186585,0.0233947400469332,0.0205801922827959,0.0411603845655918,rolling_conformal,-0.0172750782778781,0.022771825433237,0.0200234518555575,0.0400469037111151,rolling_conformal,-0.0172750782778781,0.022771825433237,0.0200234518555575,0.0400469037111151,rolling_conformal
