event_id,date,asset_target,actual,actual_direction,pred_case_model,case_direction,pred_baseline_reg,pred_baseline,prob_up_baseline,threshold_baseline,pred_std_baseline,confidence_baseline,baseline_direction,pred_shock_main_reg,pred_shock_main,prob_up_shock_main,threshold_shock_main,pred_std_shock_main,confidence_shock_main,shock_main_direction,pred_shock_interactions_reg,pred_shock_interactions,prob_up_shock_interactions,threshold_shock_interactions,pred_std_shock_interactions,confidence_shock_interactions,shock_interactions_direction,pred_rag_memory_reg,pred_rag_memory,prob_up_rag_memory,threshold_rag_memory,pred_std_rag_memory,confidence_rag_memory,rag_memory_direction,pred_shock_rag_reg,pred_shock_rag,prob_up_shock_rag,threshold_shock_rag,pred_std_shock_rag,confidence_shock_rag,shock_rag_direction,pred_fusion_reg,pred_fusion,prob_up_fusion,threshold_fusion,pred_std_fusion,confidence_fusion,fusion_direction,case_avg_similarity,case_neighbor_count,case_weight_final,pred_final,final_direction,bayesian_std_final,bayesian_confidence_final,pred_interval_low_90_baseline,pred_interval_high_90_baseline,pred_interval_half_width_90_baseline,pred_interval_width_90_baseline,pred_interval_source_90_baseline,pred_interval_low_90_shock_main,pred_interval_high_90_shock_main,pred_interval_half_width_90_shock_main,pred_interval_width_90_shock_main,pred_interval_source_90_shock_main,pred_interval_low_90_shock_interactions,pred_interval_high_90_shock_interactions,pred_interval_half_width_90_shock_interactions,pred_interval_width_90_shock_interactions,pred_interval_source_90_shock_interactions,pred_interval_low_90_rag_memory,pred_interval_high_90_rag_memory,pred_interval_half_width_90_rag_memory,pred_interval_width_90_rag_memory,pred_interval_source_90_rag_memory,pred_interval_low_90_shock_rag,pred_interval_high_90_shock_rag,pred_interval_half_width_90_shock_rag,pred_interval_width_90_shock_rag,pred_interval_source_90_shock_rag,pred_interval_low_90_case_model,pred_interval_high_90_case_model,pred_interval_half_width_90_case_model,pred_interval_width_90_case_model,pred_interval_source_90_case_model,pred_interval_low_90_fusion,pred_interval_high_90_fusion,pred_interval_half_width_90_fusion,pred_interval_width_90_fusion,pred_interval_source_90_fusion,pred_interval_low_90_fusion_case,pred_interval_high_90_fusion_case,pred_interval_half_width_90_fusion_case,pred_interval_width_90_fusion_case,pred_interval_source_90_fusion_case,pred_interval_low_90,pred_interval_high_90,pred_interval_half_width_90,pred_interval_width_90,pred_interval_source_90
FOMC_0089,2020-09-16,GLD_ret,0.0028,1,0.007845262264298882,1,0.000258871427682203,0.0004193717128451689,0.7503483859135528,0.42,0.0,1.0,1,8.599929131434881e-05,0.00013931885192924507,0.8251312181698857,0.46,0.0,1.0,1,-0.0014367904733959631,0.0023276005669014602,0.7583997601388215,0.42,0.0,1.0,1,0.0006038549120826164,0.0009782449575738384,0.8191187787453398,0.46,0.0,1.0,1,-0.00082822248640806,0.0013417204279810573,0.8233237955948904,0.42,1.0842021724855044e-19,0.9999999999999998,1,0.0007332296185220447,0.0011878319820057125,0.8302306700346979,0.46,0.0,1.0,1,0.9797062570641253,3.0,0.3,0.0038220732800323953,1,0.005887197975268031,0.3936525453875249,-0.02514673668600145,0.02598548011169179,0.02556610839884662,0.05113221679769324,rolling_conformal,-0.02516756795347143,0.02544620565732992,0.025306886805400674,0.05061377361080135,rolling_conformal,-0.026992153326903755,0.03164735446070668,0.029319753893805214,0.05863950778761043,rolling_conformal,-0.028564277029250452,0.03052076694439813,0.02954252198682429,0.05908504397364858,rolling_conformal,-0.026634495674764412,0.029317936530726528,0.02797621610274547,0.05595243220549094,rolling_conformal,-0.021404124755953623,0.03709464928455138,0.029249387020252503,0.058498774040505006,rolling_conformal,-0.025898430864589168,0.028274094828600594,0.02708626284659488,0.05417252569318976,rolling_conformal,-0.022463276948492972,0.030107423508557763,0.026285350228525368,0.052570700457050736,rolling_conformal,-0.022463276948492972,0.030107423508557763,0.026285350228525368,0.052570700457050736,rolling_conformal
FOMC_0089,2020-09-16,QQQ_ret,-0.0159,0,0.002066868833154531,1,0.001912410492193878,0.0017211694429744902,0.5368360209914055,0.58,2.168404344971009e-19,0.9999999999999998,0,0.0034057269804864385,0.0030651542824377946,0.5728618963457078,0.58,0.0,1.0,0,0.00506018366826357,0.004554165301437213,0.5983669960768903,0.58,0.0,1.0,1,-0.003418362756479834,-0.004948213412742025,0.4096964562615714,0.5,4.336808689942018e-19,0.9999999999999998,0,0.00315190934369408,-0.004543208370983916,0.41249615020836455,0.5,0.0,1.0,0,0.0035615728893035486,-0.005360501465597637,0.4433856668283611,0.56,0.0,1.0,0,0.9797062570641253,3.0,0.3047162162500075,-0.0038715766143427362,0,0.010155893904526574,0.27600014194529116,-0.02654675486058207,0.029989093746531054,0.02826792430355656,0.05653584860711312,rolling_conformal,-0.022342939455685808,0.0284732480205614,0.025408093738123604,0.05081618747624721,rolling_conformal,-0.02042091610796589,0.029529246710840312,0.0249750814094031,0.0499501628188062,rolling_conformal,-0.031448255471143695,0.021551828645659646,0.02650004205840167,0.05300008411680334,rolling_conformal,-0.033927564736605374,0.024841147994637543,0.02938435636562146,0.058768712731242914,rolling_conformal,-0.02938290064221108,0.03351663830852014,0.03144976947536561,0.06289953895073122,rolling_conformal,-0.03035407973278459,0.019633076801589315,0.024993578267186952,0.049987156534373904,rolling_conformal,-0.029875443376778506,0.022132290148093037,0.02600386676243577,0.05200773352487154,rolling_conformal,-0.029875443376778506,0.022132290148093037,0.02600386676243577,0.05200773352487154,rolling_conformal
FOMC_0089,2020-09-16,SPY_ret,-0.004,0,-0.0004236444475377542,0,-0.0011876562442847578,-0.0018438363192520867,0.24073621916685967,0.52,0.0,1.0,0,0.0063473409376391425,-0.00985424680568477,0.2861729059083953,0.56,0.0,1.0,0,0.02182140899102515,0.019639268091922638,0.5801569805694733,0.56,0.0,1.0,1,-0.0011463785546653852,-0.0017797527061180105,0.2587846746482102,0.48,0.0,1.0,0,0.002399984085170983,-0.0034680715879407925,0.37339656614990985,0.52,0.0,1.0,0,0.01907858031426939,-0.027501880844155967,0.3351524843646839,0.48,0.0,1.0,0,0.9797062570641253,3.0,0.25,-0.023842170006751623,0,0.009091989001313187,0.7239344645651521,-0.028986471947767344,0.025298799309263167,0.027142635628515255,0.05428527125703051,rolling_conformal,-0.033861031482224975,0.014152537870855436,0.024006784676540206,0.04801356935308041,rolling_conformal,-0.00284784596905446,0.04212638215289974,0.022487114060977097,0.0449742281219542,rolling_conformal,-0.022617275365753118,0.019057769953517097,0.020837522659635108,0.041675045319270215,rolling_conformal,-0.022712854695916218,0.015776711520034632,0.019244783107975425,0.03848956621595085,rolling_conformal,-0.025426855451758525,0.024579566556683016,0.02500321100422077,0.05000642200844154,rolling_conformal,-0.05163848135434002,-0.003365280333971911,0.024136600510184056,0.04827320102036811,rolling_conformal,-0.048817834915896544,0.0011334949023932943,0.024975664909144917,0.04995132981828984,rolling_conformal,-0.048817834915896544,0.0011334949023932943,0.024975664909144917,0.04995132981828984,rolling_conformal
FOMC_0089,2020-09-16,UUP_ret,0.0012,1,-0.0017397815175255456,0,-0.0019022517207416948,-0.002824843805301417,0.05269657263918062,0.44,0.0,1.0,0,-0.00260994945273942,-0.003875774937318039,0.17832639776317996,0.52,0.0,1.0,0,-0.0015684580801180376,-0.0019006360536258445,0.38192918155220734,0.44,2.168404344971009e-19,0.9999999999999998,0,-0.0012485051816826073,-0.0018540301947986722,0.17608202735959302,0.44,0.0,1.0,0,-0.002080787341188272,-0.003004444519007226,0.2613517285960991,0.44,0.0,1.0,0,-0.0017944566329230632,-0.0016150109696307568,0.4846300036149251,0.48,2.168404344971009e-19,0.9999999999999998,1,0.9797062570641253,3.0,0.31752785657556354,-0.0018200920036943026,0,0.0037298520077879765,0.32794902442951784,-0.015163535826159109,0.009513848215556276,0.012338692020857692,0.024677384041715385,rolling_conformal,-0.01551942058917711,0.007767870714541032,0.011643645651859071,0.023287291303718143,rolling_conformal,-0.013481399533817592,0.009680127426565904,0.011580763480191748,0.023161526960383497,rolling_conformal,-0.014652124165607197,0.010944063776009854,0.012798093970808526,0.02559618794161705,rolling_conformal,-0.015742524551786242,0.009733635513771792,0.012738080032779018,0.025476160065558036,rolling_conformal,-0.014858200545010117,0.011378637509959025,0.013118419027484571,0.026236838054969142,rolling_conformal,-0.013418509359716141,0.010188487420454626,0.011803498390085383,0.023606996780170766,rolling_conformal,-0.013441287189245664,0.00980110318185706,0.011621195185551362,0.023242390371102723,rolling_conformal,-0.013441287189245664,0.00980110318185706,0.011621195185551362,0.023242390371102723,rolling_conformal
FOMC_0087,2020-11-05,GLD_ret,0.023,1,0.0007874628467582885,1,0.00618078673177116,0.010012874505469279,0.92159232192202,0.42,0.0,1.0,1,0.007483352803136993,0.01212303154108193,0.7313467572068529,0.46,0.0,1.0,1,0.00235823601047771,0.0038203423369738906,0.8360519122309282,0.42,0.0,1.0,1,0.001811042606719032,0.002933889022884832,0.8160839026437137,0.46,0.0,1.0,1,0.0015543835983249387,0.0025140759378291153,0.6187667775856546,0.42,0.0,1.0,1,-0.0008597017054922601,0.0013927167628974614,0.8215617545250038,0.46,0.0,1.0,1,0.9847750119174774,3.0,0.3,0.0014533687056668514,1,0.005748748472493817,0.2017985339211999,-0.01555323389337734,0.035578982904315895,0.02556610839884662,0.05113221679769324,rolling_conformal,-0.013183855264318744,0.037429918346482606,0.025306886805400674,0.05061377361080135,rolling_conformal,-0.025499411556831324,0.033140096230779105,0.029319753893805214,0.05863950778761043,rolling_conformal,-0.02660863296393946,0.032476411009709126,0.02954252198682429,0.05908504397364858,rolling_conformal,-0.025462140164916356,0.030490292040574584,0.02797621610274547,0.05595243220549094,rolling_conformal,-0.028461924173494215,0.03003684986701079,0.029249387020252503,0.058498774040505006,rolling_conformal,-0.025693546083697418,0.028478979609492343,0.02708626284659488,0.05417252569318976,rolling_conformal,-0.024831981522858516,0.02773871893419222,0.026285350228525368,0.052570700457050736,rolling_conformal,-0.024831981522858516,0.02773871893419222,0.026285350228525368,0.052570700457050736,rolling_conformal
FOMC_0087,2020-11-05,QQQ_ret,0.0261,1,-0.012505958727266831,0,-0.0030722579363577644,-0.004557460606183289,0.4732919676717333,0.58,0.0,1.0,0,0.0003573353539365285,0.00032160181854287565,0.5325416291241407,0.58,0.0,1.0,0,0.0021540506537316107,0.0019386455883584498,0.6294010251050522,0.58,0.0,1.0,1,0.010133970300439813,0.017101074881992185,0.7309045421173641,0.5,0.0,1.0,1,0.009132230325019534,0.015410638673470462,0.712200430475298,0.5,0.0,1.0,1,0.005904371612661424,0.009877447857462179,0.7533276178934136,0.56,0.0,1.0,1,0.9847750119174774,3.0,0.3521897812383987,0.0024928009862704194,1,0.01020713108566751,0.19628522493646555,-0.03282538490973985,0.02371046369737327,0.02826792430355656,0.05653584860711312,rolling_conformal,-0.025086491919580726,0.02572969555666648,0.025408093738123604,0.05081618747624721,rolling_conformal,-0.02303643582104465,0.026913726997761553,0.0249750814094031,0.0499501628188062,rolling_conformal,-0.009398967176409485,0.043601116940393855,0.02650004205840167,0.05300008411680334,rolling_conformal,-0.013973717692150998,0.04479499503909192,0.02938435636562146,0.05876871273124292,rolling_conformal,-0.04395572820263244,0.01894381074809878,0.03144976947536561,0.06289953895073122,rolling_conformal,-0.015116130409724773,0.03487102612464913,0.024993578267186952,0.049987156534373904,rolling_conformal,-0.023511065776165352,0.02849666774870619,0.02600386676243577,0.05200773352487154,rolling_conformal,-0.023511065776165352,0.02849666774870619,0.02600386676243577,0.05200773352487154,rolling_conformal
FOMC_0087,2020-11-05,SPY_ret,0.0195,1,-0.008665111327861397,0,-0.0010809049976445888,-0.001678105008843224,0.25845412578978727,0.52,0.0,1.0,0,-0.000520261011371756,-0.0007659451240529355,0.399884515383345,0.56,0.0,1.0,0,-0.0002175252671723649,-0.0001957727404551284,0.549923911431739,0.56,0.0,1.0,0,0.011022191759948992,0.01711195270732081,0.7517690419148126,0.48,0.0,1.0,1,0.008583088680891802,0.012543042347787248,0.6747165096661879,0.52,0.0,1.0,1,0.007483456055859488,0.011283947268682813,0.6578148634215885,0.48,0.0,1.0,1,0.9847750119174774,3.0,0.25,0.007241185012478773,1,0.009092831737143274,0.4433196494334336,-0.02882074063735848,0.02546453061967203,0.027142635628515255,0.05428527125703051,rolling_conformal,-0.02477272980059314,0.02324083955248727,0.024006784676540206,0.04801356935308041,rolling_conformal,-0.023025322475583077,0.02263377699467282,0.02282954973512795,0.0456590994702559,rolling_conformal,-0.0037255699523142984,0.03794947536695592,0.020837522659635108,0.041675045319270215,rolling_conformal,-0.0067017407601881775,0.03178782545576267,0.019244783107975425,0.03848956621595084,rolling_conformal,-0.03366832233208217,0.016338099676359373,0.02500321100422077,0.05000642200844154,rolling_conformal,-0.012852653241501243,0.03542054777886687,0.024136600510184056,0.04827320102036811,rolling_conformal,-0.017734479896666145,0.03221684992162369,0.024975664909144917,0.04995132981828984,rolling_conformal,-0.017734479896666145,0.03221684992162369,0.024975664909144917,0.04995132981828984,rolling_conformal
FOMC_0087,2020-11-05,UUP_ret,-0.0095,0,0.001995085013976267,1,-0.001226938162443043,-0.001626070988995625,0.3229568717679436,0.44,0.0,1.0,0,-0.000566537470780242,-0.0008087749674978488,0.2698309509216752,0.44,0.0,1.0,0,-0.002228359991481479,-0.003309114587349997,0.08745634739491356,0.5,0.0,1.0,0,-0.0016941153220366152,-0.0025157612532243742,0.2388388660433956,0.44,2.168404344971009e-19,0.9999999999999998,0,-0.0019096991401286393,-0.0028359032230910295,0.19905264440060613,0.44,2.168404344971009e-19,0.9999999999999998,0,-0.0023381373113395497,-0.003472133907339232,0.13139957874495545,0.44,0.0,1.0,0,0.9847750119174774,3.0,0.34409123078498893,-0.0017500030017060825,0,0.0036753270602764045,0.3225628221849389,-0.013964763009853318,0.010712621031862067,0.012338692020857692,0.024677384041715385,rolling_conformal,-0.01245242061935692,0.010834870684361222,0.011643645651859071,0.023287291303718143,rolling_conformal,-0.014889878067541745,0.008271648892841751,0.011580763480191748,0.023161526960383497,rolling_conformal,-0.0153138552240329,0.010282332717584152,0.012798093970808526,0.02559618794161705,rolling_conformal,-0.015573983255870047,0.009902176809687989,0.012738080032779018,0.025476160065558036,rolling_conformal,-0.011123334013508304,0.015113504041460838,0.013118419027484571,0.026236838054969142,rolling_conformal,-0.015275632297424615,0.008331364482746151,0.011803498390085383,0.023606996780170766,rolling_conformal,-0.013371198187257445,0.009871192183845278,0.011621195185551362,0.023242390371102723,rolling_conformal,-0.013371198187257445,0.009871192183845278,0.011621195185551362,0.023242390371102723,rolling_conformal
FOMC_0086,2020-12-16,GLD_ret,0.0055,1,0.011111331014054883,1,0.0028611716594184556,0.004635098088257898,0.8925931302364927,0.42,0.0,1.0,1,0.003559198973040652,0.005765902336325856,0.7970755522388364,0.46,0.0,1.0,1,0.009744311202149908,0.01578578414748285,0.9368847956851191,0.42,0.0,1.0,1,0.0035654778068622967,0.005776074047116921,0.8338066975557155,0.46,0.0,1.0,1,0.0032605133113515717,0.005282031564389546,0.7845762314337633,0.42,4.336808689942018e-19,0.9999999999999998,1,0.009789350522460267,0.01585874784638563,0.9159742211504052,0.46,0.0,1.0,1,0.9850464430419826,3.0,0.3,0.017321427356023687,1,0.00585877120222321,0.7472511436857276,-0.02093101031058872,0.030201206487104518,0.02556610839884662,0.05113221679769324,rolling_conformal,-0.019540984469074818,0.03107278914172653,0.025306886805400674,0.05061377361080135,rolling_conformal,-0.013533969746322365,0.045105538041288064,0.029319753893805214,0.05863950778761043,rolling_conformal,-0.02376644793970737,0.03531859603394121,0.02954252198682429,0.05908504397364858,rolling_conformal,-0.022694184538355925,0.03325824766713502,0.02797621610274547,0.05595243220549094,rolling_conformal,-0.01813805600619762,0.04036071803430739,0.029249387020252503,0.058498774040505006,rolling_conformal,-0.01122751500020925,0.04294501069298051,0.02708626284659488,0.05417252569318976,rolling_conformal,-0.008963922872501681,0.043606777584549054,0.026285350228525368,0.052570700457050736,rolling_conformal,-0.008963922872501681,0.043606777584549054,0.026285350228525368,0.052570700457050736,rolling_conformal
FOMC_0086,2020-12-16,QQQ_ret,0.0055,1,0.009099137868585648,1,0.0025304135107475953,0.002277372159672836,0.5755040540343944,0.58,0.0,1.0,0,0.003790903263061137,0.0034118129367550236,0.5474464261232156,0.58,0.0,1.0,0,0.0023573797428009923,0.0021216417685208933,0.6258112392515675,0.58,0.0,1.0,1,0.0009622891664627811,0.0013105568942969226,0.55116154387887,0.5,0.0,1.0,1,0.0008209931031911541,0.0007388937928720387,0.5408893914613195,0.5,1.0842021724855044e-19,0.9999999999999998,1,-0.0008950792635395322,-0.000805571337185579,0.569093383378716,0.56,0.0,1.0,1,0.9850464430419826,3.0,0.34713098237965084,0.003290825124498198,1,0.010297444537359741,0.24218188073767086,-0.025990552143883724,0.0305452964632294,0.02826792430355656,0.05653584860711312,rolling_conformal,-0.0223665852447021,0.02919021111821215,0.025778398181457125,0.05155679636291425,rolling_conformal,-0.022853439640882208,0.027096723177923995,0.0249750814094031,0.0499501628188062,rolling_conformal,-0.025189485164104748,0.027810598952698593,0.02650004205840167,0.05300008411680334,rolling_conformal,-0.02864546257274942,0.0301232501584935,0.02938435636562146,0.05876871273124292,rolling_conformal,-0.02746120047966217,0.045659476216833465,0.03656033834824782,0.07312067669649563,rolling_conformal,-0.02451993274212954,0.02290879006775838,0.02371436140494396,0.04742872280988792,rolling_conformal,-0.022713041637937574,0.02929469188693397,0.02600386676243577,0.05200773352487154,rolling_conformal,-0.022713041637937574,0.02929469188693397,0.02600386676243577,0.05200773352487154,rolling_conformal
FOMC_0086,2020-12-16,SPY_ret,0.0016,1,0.007642214284476414,1,0.0012401621700640353,-0.0017932080471269394,0.37294587942144036,0.52,0.0,1.0,0,-0.0007531954089550753,-0.0011693358724027545,0.347302420870621,0.56,0.0,1.0,0,0.0023277651708211874,-0.003141258330029883,0.46088253700533505,0.56,0.0,1.0,0,-3.612100023824186e-05,-5.607785286987049e-05,0.26600324415709375,0.48,0.0,1.0,0,-0.0025416131516501177,-0.003945854417936808,0.2609496637594893,0.52,0.0,1.0,0,-0.0013679176946486075,-0.002123692220941963,0.2712666359369864,0.48,0.0,1.0,0,0.9850464430419826,3.0,0.25,0.00036545206622452586,1,0.009091637696256928,0.03864420122481948,-0.028935843675642194,0.025349427581388317,0.027142635628515255,0.05428527125703051,rolling_conformal,-0.023908598637743313,0.021569926892937803,0.022739262765340558,0.045478525530681116,rolling_conformal,-0.02562837239100698,0.019345855730947215,0.022487114060977097,0.044974228121954195,rolling_conformal,-0.020893600512504978,0.020781444806765238,0.020837522659635108,0.041675045319270215,rolling_conformal,-0.023057572219928914,0.015165863384055296,0.019111717801992105,0.03822343560398421,rolling_conformal,-0.02052289704338498,0.03580732561233781,0.028165111327861397,0.056330222655722795,rolling_conformal,-0.02562557306509793,0.021378188623214004,0.023501880844155967,0.04700376168831193,rolling_conformal,-0.02377114844395953,0.02450205257640858,0.024136600510184056,0.04827320102036811,rolling_conformal,-0.02377114844395953,0.02450205257640858,0.024136600510184056,0.04827320102036811,rolling_conformal
FOMC_0086,2020-12-16,UUP_ret,-0.0012,0,-0.006065437174129757,0,-0.0008227713902787652,-0.0007404942512508887,0.4387362736532148,0.44,1.0842021724855044e-19,0.9999999999999998,0,-0.002980515639356345,-0.0035983500118716497,0.3842643624048285,0.44,0.0,1.0,0,-0.0011933805569674545,-0.0017721701270966702,0.08111915744372715,0.5,0.0,1.0,0,-0.00033017624148720274,-0.0002971586173384825,0.44795663724567625,0.44,0.0,1.0,1,-0.0019220239430476314,-0.0024605179234703668,0.3464050509365382,0.44,0.0,1.0,0,-0.0010049111182475873,-0.001374606277860278,0.3008371864419172,0.44,0.0,1.0,0,0.9850464430419826,3.0,0.35,-0.0033180368007100555,0,0.0035605898387767163,0.48236983207730844,-0.013079186272108582,0.011598197769606803,0.012338692020857692,0.024677384041715385,rolling_conformal,-0.015241995663730721,0.008045295639987422,0.011643645651859071,0.023287291303718143,rolling_conformal,-0.013352933607288418,0.009808593353095078,0.011580763480191748,0.023161526960383497,rolling_conformal,-0.013095252588147008,0.012500935353470043,0.012798093970808526,0.02559618794161705,rolling_conformal,-0.015198597956249385,0.010277562109308651,0.012738080032779018,0.025476160065558036,rolling_conformal,-0.01918385620161433,0.007052981853354814,0.013118419027484571,0.026236838054969142,rolling_conformal,-0.013178104667945662,0.010428892112225105,0.011803498390085383,0.023606996780170766,rolling_conformal,-0.014939231986261417,0.008303158384841306,0.011621195185551362,0.023242390371102723,rolling_conformal,-0.014939231986261417,0.008303158384841306,0.011621195185551362,0.023242390371102723,rolling_conformal
FOMC_0084,2021-01-27,GLD_ret,-0.0063,0,0.010428957605500189,1,0.015740135886535656,0.020679388603651545,0.9071350578395291,0.42,0.0,1.0,1,0.010813686710632191,0.017518172471224152,0.8017303257384703,0.46,0.0,1.0,1,0.003280710734342141,0.005314751389634269,0.8256127944791384,0.42,4.336808689942018e-19,0.9999999999999998,1,0.012122349782608538,0.019638206647825833,0.8748212030841196,0.46,0.0,1.0,1,0.008653042153582959,0.014017928288804393,0.8261463851888542,0.42,0.0,1.0,1,-0.001090479859917261,0.001766577373065963,0.875458465375594,0.46,0.0,1.0,1,0.9793778357756167,3.0,0.3,0.005238349731355477,1,0.005792595618546145,0.4748781556261302,-0.004886719795195074,0.046245497002498165,0.02556610839884662,0.05113221679769324,rolling_conformal,-0.007788714334176522,0.042825059276624826,0.025306886805400674,0.05061377361080135,rolling_conformal,-0.024005002504170946,0.03463450528343948,0.029319753893805214,0.05863950778761043,rolling_conformal,-0.009904315338998458,0.049180728634650124,0.02954252198682429,0.05908504397364858,rolling_conformal,-0.013958287813941078,0.04199414439154986,0.02797621610274547,0.05595243220549094,rolling_conformal,-0.018820429414752315,0.03967834462575269,0.029249387020252503,0.058498774040505006,rolling_conformal,-0.02531968547352892,0.028852840219660843,0.02708626284659488,0.05417252569318976,rolling_conformal,-0.021047000497169892,0.031523699959880844,0.026285350228525368,0.052570700457050736,rolling_conformal,-0.021047000497169892,0.031523699959880844,0.026285350228525368,0.052570700457050736,rolling_conformal
