event_id,date,asset_target,actual,pred_case_model,pred_baseline_reg,pred_baseline,pred_std_baseline,confidence_baseline,pred_shock_main_reg,pred_shock_main,pred_std_shock_main,confidence_shock_main,pred_shock_interactions_reg,pred_shock_interactions,pred_std_shock_interactions,confidence_shock_interactions,pred_rag_memory_reg,pred_rag_memory,pred_std_rag_memory,confidence_rag_memory,pred_shock_rag_reg,pred_shock_rag,pred_std_shock_rag,confidence_shock_rag,pred_fusion_reg,pred_fusion,pred_std_fusion,confidence_fusion,case_avg_similarity,case_neighbor_count,case_weight_final,pred_final,bayesian_std_final,bayesian_confidence_final,pred_interval_low_90_baseline,pred_interval_high_90_baseline,pred_interval_half_width_90_baseline,pred_interval_width_90_baseline,pred_interval_source_90_baseline,pred_interval_low_90_shock_main,pred_interval_high_90_shock_main,pred_interval_half_width_90_shock_main,pred_interval_width_90_shock_main,pred_interval_source_90_shock_main,pred_interval_low_90_shock_interactions,pred_interval_high_90_shock_interactions,pred_interval_half_width_90_shock_interactions,pred_interval_width_90_shock_interactions,pred_interval_source_90_shock_interactions,pred_interval_low_90_rag_memory,pred_interval_high_90_rag_memory,pred_interval_half_width_90_rag_memory,pred_interval_width_90_rag_memory,pred_interval_source_90_rag_memory,pred_interval_low_90_shock_rag,pred_interval_high_90_shock_rag,pred_interval_half_width_90_shock_rag,pred_interval_width_90_shock_rag,pred_interval_source_90_shock_rag,pred_interval_low_90_case_model,pred_interval_high_90_case_model,pred_interval_half_width_90_case_model,pred_interval_width_90_case_model,pred_interval_source_90_case_model,pred_interval_low_90_fusion,pred_interval_high_90_fusion,pred_interval_half_width_90_fusion,pred_interval_width_90_fusion,pred_interval_source_90_fusion,pred_interval_low_90_fusion_case,pred_interval_high_90_fusion_case,pred_interval_half_width_90_fusion_case,pred_interval_width_90_fusion_case,pred_interval_source_90_fusion_case,pred_interval_low_90,pred_interval_high_90,pred_interval_half_width_90,pred_interval_width_90,pred_interval_source_90
FOMC_0117,2019-05-01,GLD_ret,-0.0066,0.0015373012967169,0.0063284114370829,0.0102520265280743,0.0024259296270822,0.722888697368729,0.0058100847941618,0.0094123373665422,0.0024259296270822,0.7054489517023776,0.0030265101724749,0.0049029464794094,0.0024259296270822,0.55507529344346,0.0075732922955894,0.0122687335188549,0.0024259296270822,0.7573884028450381,0.0053170689092075,0.0086136516329162,0.0024259296270822,0.6866941815041965,0.0041520532069701,0.0067263261952916,0.0024259296270822,0.6312051885304714,0.9656737280449036,3.0,0.293285483254228,0.0062453526243539,0.0069807568520945,0.4721991688850944,-0.0138599309928295,0.0343639840489783,0.0241119575209039,0.0482239150418079,rolling_conformal,-0.0198631063922627,0.0386877811253471,0.0292754437588049,0.0585508875176099,rolling_conformal,-0.0293538009349473,0.0391596938937663,0.0342567474143568,0.0685134948287136,rolling_conformal,-0.0133343289743159,0.0378717960120259,0.0256030624931709,0.0512061249863419,rolling_conformal,-0.0230656375885229,0.0402929408543553,0.0316792892214391,0.0633585784428782,rolling_conformal,-0.0277120857235355,0.0307866883169694,0.0292493870202525,0.058498774040505,rolling_conformal,-0.0260043141585111,0.0394569665490944,0.0327306403538028,0.0654612807076056,rolling_conformal,-0.0262350103164008,0.0387257155651087,0.0324803629407548,0.0649607258815096,rolling_conformal,-0.0262350103164008,0.0387257155651087,0.0324803629407548,0.0649607258815096,rolling_conformal
FOMC_0117,2019-05-01,QQQ_ret,-0.0032,0.0109816865488206,0.0013959595749877,0.001256363617489,0.0019094484078451,0.4223277002297244,-0.0038774071275814,-0.0057156808789333,0.0019094484078451,0.6700375365289402,-0.0042442914199882,-0.0060277938994448,0.0019094484078451,0.6897097767594164,0.0022155628244673,-0.003045861059748,0.0019094484078451,0.5371057989016209,-0.0051812565849247,-0.0080880400183474,0.0019094484078451,0.7307114430925351,-0.0088272689238298,-0.0140758219147511,0.0019094484078451,0.822157315831991,0.9656737280449036,3.0,0.3228095440390113,-0.0074837737910898,0.0054257393011907,0.5797103221857108,-0.0204751853225117,0.0229879125574897,0.0217315489400007,0.0434630978800015,rolling_conformal,-0.0402347137415834,0.0288033519837167,0.0345190328626501,0.0690380657253002,rolling_conformal,-0.0423898665304998,0.0303342787316102,0.036362072631055,0.07272414526211,rolling_conformal,-0.0286237058065137,0.0225319836870175,0.0255778447467656,0.0511556894935313,rolling_conformal,-0.0378344343395519,0.0216583543028571,0.0297463943212045,0.0594927886424091,rolling_conformal,-0.0098760609758141,0.0318394340734553,0.0208577475246347,0.0417154950492694,rolling_conformal,-0.0505540946225584,0.0224024507930561,0.0364782727078073,0.0729565454156146,rolling_conformal,-0.0439485337631859,0.0289809861810062,0.0364647599720961,0.0729295199441922,rolling_conformal,-0.0439485337631859,0.0289809861810062,0.0364647599720961,0.0729295199441922,rolling_conformal
FOMC_0117,2019-05-01,SPY_ret,-0.0075,0.004982085501076,0.000692160353918,-0.0009932965586262,0.0016663687733778,0.2934741874355145,-0.001147475556203,-0.0016657263140473,0.0016663687733778,0.4077984933832476,-0.0015604734984747,-0.0021788349334076,0.0016663687733778,0.4835931015766049,-0.000705270003885,-0.001019533199994,0.0016663687733778,0.2973796165125995,-0.0045852801191773,-0.0071186473850228,0.0016663687733778,0.7334517442462718,-0.0047684648640911,-0.0074030417015015,0.0016663687733778,0.7410397412495171,0.9656737280449036,3.0,0.25,-0.0049527738859856,0.0047654215362006,0.5096397607194685,-0.020572440115744,0.0185858469984914,0.0195791435571177,0.0391582871142355,rolling_conformal,-0.02536312918476,0.0220316765566652,0.0236974028707126,0.0473948057414252,rolling_conformal,-0.026261206364129,0.0219035364973137,0.0240823714307214,0.0481647428614428,rolling_conformal,-0.0224912065510951,0.0204521401511069,0.021471673351101,0.0429433467022021,rolling_conformal,-0.0332815679372525,0.0190442731672069,0.0261629205522297,0.0523258411044594,rolling_conformal,-0.0157874334064098,0.0257516044085619,0.0207695189074858,0.0415390378149717,rolling_conformal,-0.0361805117239387,0.0213744283209357,0.0287774700224372,0.0575549400448745,rolling_conformal,-0.0302585709318904,0.0203530231599191,0.0253057970459047,0.0506115940918095,rolling_conformal,-0.0302585709318904,0.0203530231599191,0.0253057970459047,0.0506115940918095,rolling_conformal
FOMC_0117,2019-05-01,UUP_ret,0.0011,-0.0010046566812402,-0.003847374513857,-0.0055980469269742,0.001251896117451,0.7544955439861992,-0.0046175316739243,-0.0068570345357777,0.001251896117451,0.7867093643465222,-0.0038519248996832,-0.0057201084760296,0.001251896117451,0.7547144266241929,-0.0040418086786959,-0.0060020858878634,0.001251896117451,0.7635127380942005,-0.0041193194559144,-0.006117189392033,0.001251896117451,0.7669254250540459,-0.0034094872851892,-0.0050630886185059,0.001251896117451,0.7314330696177832,0.9656737280449036,3.0,0.2972118237297699,-0.0042425621270429,0.0038726731779802,0.5227903738679146,-0.0187048310064346,0.007508737152486,0.0131067840794603,0.0262135681589206,rolling_conformal,-0.0197153486213364,0.006001279549781,0.0128583140855587,0.0257166281711175,rolling_conformal,-0.0191635521091419,0.0077233351570827,0.0134434436331123,0.0268868872662247,rolling_conformal,-0.0174805145710934,0.0054763427953665,0.0114784286832299,0.0229568573664599,rolling_conformal,-0.0237834323062803,0.0115490535222143,0.0176662429142473,0.0353324858284946,rolling_conformal,-0.0164112636364084,0.0144019502739278,0.0154066069551681,0.0308132139103362,rolling_conformal,-0.0242406159694512,0.0141144387324392,0.0191775273509452,0.0383550547018905,rolling_conformal,-0.020462948413426,0.0119778241593401,0.016220386286383,0.0324407725727661,rolling_conformal,-0.020462948413426,0.0119778241593401,0.016220386286383,0.0324407725727661,rolling_conformal
FOMC_0115,2019-06-19,GLD_ret,0.0061,0.0055320157467579,0.0041881343861134,0.0067847777055038,0.0024237998404708,0.6334210094021048,0.0061128291819071,0.0099027832746896,0.0024237998404708,0.7160709461748239,0.0086686850471036,0.0140432697763079,0.0024237998404708,0.7814919127719457,0.0043336485652806,0.0070205106757545,0.0024237998404708,0.6413148709272255,0.0060034571219253,0.009725600537519,0.0024237998404708,0.712386014198168,0.0077721268575591,0.0125908455092458,0.0024237998404708,0.7622778649715255,0.956348164337574,3.0,0.3,0.0125678358965993,0.0069921338255371,0.6425285749338479,-0.0173271798154,0.0308967352264078,0.0241119575209039,0.0482239150418079,rolling_conformal,-0.0193726604841153,0.0391782270334946,0.0292754437588049,0.0585508875176099,rolling_conformal,-0.0202134776380489,0.0483000171906647,0.0342567474143568,0.0685134948287136,rolling_conformal,-0.0185825518174163,0.0326235731689255,0.0256030624931709,0.0512061249863419,rolling_conformal,-0.02195368868392,0.0414048897589582,0.0316792892214391,0.0633585784428782,rolling_conformal,-0.0237173712734946,0.0347814027670104,0.0292493870202525,0.058498774040505,rolling_conformal,-0.0201397948445569,0.0453214858630486,0.0327306403538028,0.0654612807076056,rolling_conformal,-0.0199125270441554,0.0450481988373541,0.0324803629407548,0.0649607258815096,rolling_conformal,-0.0199125270441554,0.0450481988373541,0.0324803629407548,0.0649607258815096,rolling_conformal
FOMC_0115,2019-06-19,QQQ_ret,0.0038,0.0105226909894473,0.0018063821923573,0.0016257439731215,0.0019052114201724,0.486687798842318,0.0019531214525033,-0.0026853931121757,0.0019052114201724,0.50620992404152,0.0073417977178755,-0.0102142931024263,0.0019052114201724,0.7939648018751002,0.0001095248397359,-0.0001683865593298,0.0019052114201724,0.0543665680962451,0.0022770212372115,-0.0035756045273166,0.0019052114201724,0.5444522051324078,0.0053505240115181,-0.0088870720025485,0.0019052114201724,0.7374203053140264,0.956348164337574,3.0,0.3071991507160752,-0.0036555116197588,0.005427805035256,0.4024430430166995,-0.0201058049668791,0.0233572929131223,0.0217315489400007,0.0434630978800015,rolling_conformal,-0.0372044259748258,0.0318336397504743,0.0345190328626501,0.0690380657253002,rolling_conformal,-0.0465763657334813,0.0261477795286287,0.036362072631055,0.07272414526211,rolling_conformal,-0.0257462313060955,0.0254094581874357,0.0255778447467656,0.0511556894935313,rolling_conformal,-0.0333219988485212,0.0261707897938879,0.0297463943212045,0.0594927886424091,rolling_conformal,-0.0103350565351874,0.031380438514082,0.0208577475246347,0.0417154950492694,rolling_conformal,-0.0453653447103558,0.0275912007052587,0.0364782727078073,0.0729565454156146,rolling_conformal,-0.040120271591855,0.0328092483523372,0.0364647599720961,0.0729295199441922,rolling_conformal,-0.040120271591855,0.0328092483523372,0.0364647599720961,0.0729295199441922,rolling_conformal
FOMC_0115,2019-06-19,SPY_ret,0.0023,0.0059698195289561,0.0010205357581611,-0.0014953455620284,0.001635696385845,0.3842065982064268,0.000996017318319,-0.0013898504087963,0.001635696385845,0.3784695622656258,0.0033044087453608,-0.004419513426193,0.001635696385845,0.6688950879884079,-0.0028910624219386,-0.0044883744100597,0.001635696385845,0.6386613818155428,-0.004267746403976,-0.0066256762921728,0.001635696385845,0.7229254736032816,-0.0014403800970367,-0.0022361901006495,0.001635696385845,0.4682540965777085,0.956348164337574,3.0,0.25,-0.0002123908472352,0.0047783735368636,0.0425586954826128,-0.0210744891191462,0.0180837979950892,0.0195791435571177,0.0391582871142355,rolling_conformal,-0.0250872532795089,0.0223075524619162,0.0236974028707126,0.0473948057414252,rolling_conformal,-0.0285018848569145,0.0196628580045283,0.0240823714307214,0.0481647428614428,rolling_conformal,-0.0259600477611608,0.0169832989410412,0.021471673351101,0.0429433467022021,rolling_conformal,-0.0327885968444026,0.0195372442600568,0.0261629205522297,0.0523258411044594,rolling_conformal,-0.0147996993785296,0.026739338436442,0.0207695189074858,0.0415390378149717,rolling_conformal,-0.0310136601230867,0.0265412799217877,0.0287774700224372,0.0575549400448745,rolling_conformal,-0.02551818789314,0.0250934061986694,0.0253057970459047,0.0506115940918095,rolling_conformal,-0.02551818789314,0.0250934061986694,0.0253057970459047,0.0506115940918095,rolling_conformal
FOMC_0115,2019-06-19,UUP_ret,-0.0046,-0.001895720523044,-0.0031762874941627,-0.003855611994207,0.0012519202583764,0.7172857505350585,-0.0054957692473952,-0.0081612173323819,0.0012519202583764,0.8144670998900295,-0.0060608779900935,-0.0090004038152888,0.0012519202583764,0.8288044461389538,-0.0026176893195075,0.0033443888057411,0.0012519202583764,0.6764745905433347,-0.0057497047481306,-0.0079051477984441,0.0012519202583764,0.8211960124723809,-0.0057008600312132,-0.0084657771463516,0.0012519202583764,0.8199398793530525,0.956348164337574,3.0,0.2983713519868992,-0.0071560065159273,0.0038670426643915,0.6491860742890733,-0.0153300948287137,0.0076188708402997,0.0114744828345067,0.0229489656690135,rolling_conformal,-0.0206398952124006,0.0043174605476366,0.0124786778800186,0.0249573557600372,rolling_conformal,-0.022425486008365,0.0044246783777873,0.0134250821930762,0.0268501643861524,rolling_conformal,-0.0081246477613842,0.0148134253728664,0.0114690365671253,0.0229380731342507,rolling_conformal,-0.0240059590191674,0.0081956634222792,0.0161008112207233,0.0322016224414467,rolling_conformal,-0.0150141395505285,0.0112226985044405,0.0131184190274845,0.0262368380549691,rolling_conformal,-0.0249196238722872,0.0079880695795839,0.0164538467259356,0.0329076934518712,rolling_conformal,-0.0208410586442312,0.0065290456123765,0.0136850521283039,0.0273701042566078,rolling_conformal,-0.0208410586442312,0.0065290456123765,0.0136850521283039,0.0273701042566078,rolling_conformal
FOMC_0113,2019-07-31,GLD_ret,-0.0131,0.0015114405530853,0.0066596863776616,0.0107886919318118,0.0023516549964274,0.7390341471769354,0.01257001462348,0.0203634236900376,0.0023516549964274,0.8424001147102745,0.0189804892067964,0.0205769812187402,0.0023516549964274,0.8897600788919827,0.0073138788980919,0.0118484838149089,0.0023516549964274,0.7566970858452264,0.0160576028656785,0.0205769812187402,0.0023516549964274,0.87225700587104,0.0221757746287805,0.0205769812187402,0.0023516549964274,0.904121464271772,0.9663772801483356,3.0,0.2946984202524574,0.0179500758039753,0.0069502452177764,0.7208773967018732,-0.013323265589092,0.0349006494527158,0.0241119575209039,0.0482239150418079,rolling_conformal,-0.0089120200687672,0.0496388674488426,0.0292754437588049,0.0585508875176099,rolling_conformal,-0.0136797661956165,0.054833728633097,0.0342567474143568,0.0685134948287136,rolling_conformal,-0.0137545786782619,0.0374515463080799,0.0256030624931709,0.0512061249863419,rolling_conformal,-0.0111023080026988,0.0522562704401793,0.0316792892214391,0.0633585784428782,rolling_conformal,-0.0277379464671671,0.0307608275733378,0.0292493870202525,0.058498774040505,rolling_conformal,-0.0121536591350625,0.053307621572543,0.0327306403538028,0.0654612807076056,rolling_conformal,-0.0145302871367795,0.0504304387447301,0.0324803629407548,0.0649607258815096,rolling_conformal,-0.0145302871367795,0.0504304387447301,0.0324803629407548,0.0649607258815096,rolling_conformal
FOMC_0113,2019-07-31,QQQ_ret,-0.0138,0.0026645858327534,0.0029469198624024,0.0026522278761622,0.0018781850281588,0.6107481229446219,0.0019856963178029,0.0017871266860226,0.0018781850281588,0.5139136016022364,0.0121037556214977,0.0108933800593479,0.0018781850281588,0.8656707440027356,0.0060888197164092,0.0054799377447683,0.0018781850281588,0.7642548572613888,0.0046915263946646,0.0042223737551981,0.0018781850281588,0.71411496663558,0.0132764584765253,0.0119488126288727,0.0018781850281588,0.8760654588652714,0.9663772801483356,3.0,0.3276354976823163,0.0111337129524134,0.0053967775635193,0.6735260642399973,-0.0180419121453264,0.0233463678976508,0.0206941400214886,0.0413882800429773,rolling_conformal,-0.0327319061766274,0.0363061595486727,0.0345190328626501,0.0690380657253002,rolling_conformal,-0.025468692571707,0.0472554526904029,0.036362072631055,0.07272414526211,rolling_conformal,-0.0183104642460811,0.0292703397356178,0.0237904019908495,0.047580803981699,rolling_conformal,-0.0255240205660064,0.0339687680764027,0.0297463943212045,0.0594927886424091,rolling_conformal,-0.0181931616918812,0.0235223333573882,0.0208577475246347,0.0417154950492694,rolling_conformal,-0.0223852646046767,0.0462828898624222,0.0343340772335495,0.068668154467099,rolling_conformal,-0.0213943336863378,0.0436617595911647,0.0325280466387513,0.0650560932775026,rolling_conformal,-0.0213943336863378,0.0436617595911647,0.0325280466387513,0.0650560932775026,rolling_conformal
FOMC_0113,2019-07-31,SPY_ret,-0.0109,0.0019779877809786,0.0022612658557319,-0.0031470431601694,0.001613769775677,0.5835481877692654,0.000702999583977,-0.0008818235953714,0.001613769775677,0.3034426135780255,0.0064508697072192,0.0080823753289735,0.001613769775677,0.7998958567139707,0.002595905859894,-0.0037362849311207,0.001613769775677,0.6166531386474525,-0.0011201493924427,-0.0015462921516236,0.001613769775677,0.4097250965770639,0.0035840588287951,-0.0044990382205597,0.001613769775677,0.6895306109950017,0.9663772801483356,3.0,0.25,-0.0033117489782014,0.0047422252797233,0.4111951143861264,-0.0226736212096308,0.016379534889292,0.0195265780494614,0.0390531560989229,rolling_conformal,-0.0242303338294416,0.0224666866386987,0.0233485102340702,0.0466970204681404,rolling_conformal,-0.0148838402561107,0.0310485909140578,0.0229662155850843,0.0459324311701686,rolling_conformal,-0.0251355065693289,0.0176629367070874,0.0213992216382082,0.0427984432764164,rolling_conformal,-0.0252284363158711,0.0221358520126237,0.0236821441642474,0.0473642883284949,rolling_conformal,-0.0187915311265072,0.0227475066884645,0.0207695189074858,0.0415390378149717,rolling_conformal,-0.0294159094396457,0.0204178329985261,0.0249168712190859,0.0498337424381718,rolling_conformal,-0.0261109108757999,0.019487412919397,0.0227991618975984,0.0455983237951969,rolling_conformal,-0.0261109108757999,0.019487412919397,0.0227991618975984,0.0455983237951969,rolling_conformal
FOMC_0113,2019-07-31,UUP_ret,0.006,-0.0008330992245359,-0.0045103268070617,-0.0066978353084867,0.0012263149405162,0.7862315869123512,-0.0068416200892184,-0.0101598058324894,0.0012263149405162,0.8480015746269213,-0.0082633093567175,-0.010730255729517,0.0012263149405162,0.8707732140032305,-0.0042906429517133,-0.0063716047832942,0.0012263149405162,0.7777193986857434,-0.0070324197562838,-0.0104431433380814,0.0012263149405162,0.8515131553840884,-0.0082393822924839,-0.010730255729517,0.0012263149405162,0.8704465593187851,0.9663772801483356,3.0,0.2932540975832259,-0.0086106614330097,0.0038639702916921,0.6902540067310435,-0.0181723181429934,0.00477664752602,0.0114744828345067,0.0229489656690135,rolling_conformal,-0.022638483712508,0.0023188720475291,0.0124786778800186,0.0249573557600372,rolling_conformal,-0.0241553379225932,0.0026948264635591,0.0134250821930762,0.0268501643861524,rolling_conformal,-0.0178406413504196,0.005097431783831,0.0114690365671253,0.0229380731342507,rolling_conformal,-0.0265439545588048,0.0056576678826419,0.0161008112207233,0.0322016224414467,rolling_conformal,-0.0139515182520205,0.0122853198029485,0.0131184190274845,0.0262368380549691,rolling_conformal,-0.0271841024554526,0.0057235909964185,0.0164538467259356,0.0329076934518712,rolling_conformal,-0.0222957135613136,0.0050743906952941,0.0136850521283039,0.0273701042566078,rolling_conformal,-0.0222957135613136,0.0050743906952941,0.0136850521283039,0.0273701042566078,rolling_conformal
FOMC_0110,2019-09-18,GLD_ret,-0.0063,-0.0006256880373414,0.003198528008511,0.0051816153737878,0.0022841473974621,0.5833889365649764,-0.0002197694349883,-0.0001977924914895,0.0022841473974621,0.0877739046285474,0.0023429249357889,0.003795538395978,0.0022841473974621,0.5063525494137261,0.0040682872361322,0.0065906253225342,0.0022841473974621,0.6404301762218222,0.0006047947986823,0.0008685840331483,0.0022841473974621,0.2093509195096841,0.003590119644714,0.0058159938244367,0.0022841473974621,0.6111611044112444,0.9747118362717984,3.0,0.29439701107368,0.00470349832565,0.0069344846820781,0.4041511558330281,-0.018930342147116,0.0292935728946918,0.0241119575209039,0.0482239150418079,rolling_conformal,-0.0311500073841085,0.0307544224011294,0.030952214892619,0.061904429785238,rolling_conformal,-0.0304612090183788,0.0380522858103348,0.0342567474143568,0.0685134948287136,rolling_conformal,-0.0190124371706366,0.0321936878157052,0.0256030624931709,0.0512061249863419,rolling_conformal,-0.0328083971855919,0.0345455652518885,0.0336769812187402,0.0673539624374804,rolling_conformal,-0.0298750750575939,0.028623698982911,0.0292493870202525,0.058498774040505,rolling_conformal,-0.0278609873943034,0.039492975043177,0.0336769812187402,0.0673539624374804,rolling_conformal,-0.0277768646151047,0.0371838612664049,0.0324803629407548,0.0649607258815096,rolling_conformal,-0.0277768646151047,0.0371838612664049,0.0324803629407548,0.0649607258815096,rolling_conformal
