event_id,date,asset_target,actual,pred_case_model,pred_baseline_reg,pred_baseline,pred_std_baseline,confidence_baseline,pred_shock_main_reg,pred_shock_main,pred_std_shock_main,confidence_shock_main,pred_shock_interactions_reg,pred_shock_interactions,pred_std_shock_interactions,confidence_shock_interactions,pred_rag_memory_reg,pred_rag_memory,pred_std_rag_memory,confidence_rag_memory,pred_shock_rag_reg,pred_shock_rag,pred_std_shock_rag,confidence_shock_rag,pred_fusion_reg,pred_fusion,pred_std_fusion,confidence_fusion,case_avg_similarity,case_neighbor_count,case_weight_final,pred_final,bayesian_std_final,bayesian_confidence_final,pred_interval_low_90_baseline,pred_interval_high_90_baseline,pred_interval_half_width_90_baseline,pred_interval_width_90_baseline,pred_interval_source_90_baseline,pred_interval_low_90_shock_main,pred_interval_high_90_shock_main,pred_interval_half_width_90_shock_main,pred_interval_width_90_shock_main,pred_interval_source_90_shock_main,pred_interval_low_90_shock_interactions,pred_interval_high_90_shock_interactions,pred_interval_half_width_90_shock_interactions,pred_interval_width_90_shock_interactions,pred_interval_source_90_shock_interactions,pred_interval_low_90_rag_memory,pred_interval_high_90_rag_memory,pred_interval_half_width_90_rag_memory,pred_interval_width_90_rag_memory,pred_interval_source_90_rag_memory,pred_interval_low_90_shock_rag,pred_interval_high_90_shock_rag,pred_interval_half_width_90_shock_rag,pred_interval_width_90_shock_rag,pred_interval_source_90_shock_rag,pred_interval_low_90_case_model,pred_interval_high_90_case_model,pred_interval_half_width_90_case_model,pred_interval_width_90_case_model,pred_interval_source_90_case_model,pred_interval_low_90_fusion,pred_interval_high_90_fusion,pred_interval_half_width_90_fusion,pred_interval_width_90_fusion,pred_interval_source_90_fusion,pred_interval_low_90_fusion_case,pred_interval_high_90_fusion_case,pred_interval_half_width_90_fusion_case,pred_interval_width_90_fusion_case,pred_interval_source_90_fusion_case,pred_interval_low_90,pred_interval_high_90,pred_interval_half_width_90,pred_interval_width_90,pred_interval_source_90
FOMC_0129,2018-08-01,QQQ_ret,0.0038,-0.0005949317426147,0.0034394904458598,0.0030955414012738,0.0021674845635744,0.613431361074194,0.0034394904458598,0.0030955414012738,0.0021674845635744,0.613431361074194,0.0034394904458598,0.0030955414012738,0.0021674845635744,0.613431361074194,0.0034394904458598,0.0030955414012738,0.0021674845635744,0.613431361074194,0.0034394904458598,0.0030955414012738,0.0021674845635744,0.613431361074194,0.0034394904458598,0.0030955414012738,0.0021674845635744,0.613431361074194,0.9646319035012444,3.0,0.2837773918268784,0.0025603356973675,0.0052826851249323,0.3264485063717655,-0.0254767213724487,0.0316678041749965,0.0285722627737226,0.0571445255474452,rolling_conformal,-0.0254767213724487,0.0316678041749965,0.0285722627737226,0.0571445255474452,rolling_conformal,-0.0254767213724487,0.0316678041749965,0.0285722627737226,0.0571445255474452,rolling_conformal,-0.0254767213724487,0.0316678041749965,0.0285722627737226,0.0571445255474452,rolling_conformal,-0.0254767213724487,0.0316678041749965,0.0285722627737226,0.0571445255474452,rolling_conformal,-0.0214526792672495,0.0202628157820199,0.0208577475246347,0.0417154950492694,rolling_conformal,-0.0254767213724487,0.0316678041749965,0.0285722627737226,0.0571445255474452,rolling_conformal,-0.0221528275227301,0.0272734989174651,0.0247131632200976,0.0494263264401952,rolling_conformal,-0.0221528275227301,0.0272734989174651,0.0247131632200976,0.0494263264401952,rolling_conformal
FOMC_0129,2018-08-01,SPY_ret,-0.0017,-0.0031570270814517,0.0028108280254777,0.0025297452229299,0.0021395518741601,0.5678013414020844,0.0028108280254777,0.0025297452229299,0.0021395518741601,0.5678013414020844,0.0028108280254777,0.0025297452229299,0.0021395518741601,0.5678013414020844,0.0028108280254777,0.0025297452229299,0.0021395518741601,0.5678013414020844,0.0028108280254777,0.0025297452229299,0.0021395518741601,0.5678013414020844,0.0028108280254777,0.0025297452229299,0.0021395518741601,0.5678013414020844,0.9646319035012444,3.0,0.25,0.0012742599688596,0.0049214692010874,0.2056687562059777,-0.02554025477707,0.0305997452229299,0.0280699999999999,0.0561399999999999,rolling_conformal,-0.02554025477707,0.0305997452229299,0.0280699999999999,0.0561399999999999,rolling_conformal,-0.02554025477707,0.0305997452229299,0.0280699999999999,0.0561399999999999,rolling_conformal,-0.02554025477707,0.0305997452229299,0.0280699999999999,0.0561399999999999,rolling_conformal,-0.02554025477707,0.0305997452229299,0.0280699999999999,0.0561399999999999,rolling_conformal,-0.0211631213215581,0.0148490671586546,0.0180060942401064,0.0360121884802128,rolling_conformal,-0.02554025477707,0.0305997452229299,0.0280699999999999,0.0561399999999999,rolling_conformal,-0.0213147472402464,0.0238632671779657,0.0225890072091061,0.0451780144182122,rolling_conformal,-0.0213147472402464,0.0238632671779657,0.0225890072091061,0.0451780144182122,rolling_conformal
FOMC_0129,2018-08-01,UUP_ret,0.0012,0.0005342634279469,-0.0010989690721649,-0.0013455697742472,0.001277486203448,0.4624427225773337,-0.0010989690721649,-0.0016319690721649,0.001277486203448,0.4624427225773337,-0.0010989690721649,-0.0016319690721649,0.001277486203448,0.4624427225773337,-0.0010989690721649,-0.0009890721649484,0.001277486203448,0.4624427225773337,-0.0010989690721649,-0.0016319690721649,0.001277486203448,0.4624427225773337,-0.0010989690721649,-0.0016319690721649,0.001277486203448,0.4624427225773337,0.9646319035012444,3.0,0.2870304438691003,-0.0011112138357475,0.0038895497708447,0.2222103864655431,-0.0127010519171043,0.0100099123686098,0.0113554821428571,0.0227109642857142,rolling_conformal,-0.012987451215022,0.0097235130706921,0.0113554821428571,0.0227109642857142,rolling_conformal,-0.0133894514822977,0.0101255133379678,0.0117574824101328,0.0235149648202656,rolling_conformal,-0.0123445543078055,0.0103664099779086,0.0113554821428571,0.0227109642857142,rolling_conformal,-0.0135186379910838,0.0102546998467539,0.0118866689189189,0.0237733378378378,rolling_conformal,-0.0148723435272211,0.015940870383115,0.0154066069551681,0.0308132139103362,rolling_conformal,-0.0135186379910838,0.0102546998467539,0.0118866689189189,0.0237733378378378,rolling_conformal,-0.0139758750269934,0.0117534473554983,0.0128646611912459,0.0257293223824918,rolling_conformal,-0.0139758750269934,0.0117534473554983,0.0128646611912459,0.0257293223824918,rolling_conformal
FOMC_0127,2018-09-26,GLD_ret,-0.0053,0.0124574437299469,0.0012982758620689,0.0017760413793103,0.0025354797047764,0.3386450839082594,0.0012982758620689,0.0017760413793103,0.0025354797047764,0.3386450839082594,0.0012982758620689,0.0017760413793103,0.0025354797047764,0.3386450839082594,0.0012982758620689,0.0017760413793103,0.0025354797047764,0.3386450839082594,0.0012982758620689,0.0017760413793103,0.0025354797047764,0.3386450839082594,0.0012982758620689,0.0017760413793103,0.0025354797047764,0.3386450839082594,0.9550296905177716,3.0,0.3,0.0059765545014015,0.0072055741377148,0.4533835263776434,-0.0198986461206896,0.0234507288793103,0.0216746875,0.043349375,rolling_conformal,-0.0198986461206896,0.0234507288793103,0.0216746875,0.043349375,rolling_conformal,-0.0198986461206896,0.0234507288793103,0.0216746875,0.043349375,rolling_conformal,-0.0198986461206896,0.0234507288793103,0.0216746875,0.043349375,rolling_conformal,-0.0198986461206896,0.0234507288793103,0.0216746875,0.043349375,rolling_conformal,-0.0187313925189721,0.043646279978866,0.0311888362489191,0.0623776724978382,rolling_conformal,-0.0198986461206896,0.0234507288793103,0.0216746875,0.043349375,rolling_conformal,-0.0164280477632342,0.0283811567660374,0.0224046022646358,0.0448092045292716,rolling_conformal,-0.0164280477632342,0.0283811567660374,0.0224046022646358,0.0448092045292716,rolling_conformal
FOMC_0127,2018-09-26,QQQ_ret,0.0007,0.0005026069644558,0.0034417721518987,0.0030975949367088,0.0021662835302271,0.6137200145263004,0.0034417721518987,0.0030975949367088,0.0021662835302271,0.6137200145263004,0.0034417721518987,0.0030975949367088,0.0021662835302271,0.6137200145263004,0.0034417721518987,0.0030975949367088,0.0021662835302271,0.6137200145263004,0.0034417721518987,0.0030975949367088,0.0021662835302271,0.6137200145263004,0.0034417721518987,0.0030975949367088,0.0021662835302271,0.6137200145263004,0.9550296905177716,3.0,0.265690763314575,0.003010163251961,0.0048841810966648,0.3813070859284359,-0.0194297882408612,0.0256249781142789,0.02252738317757,0.0450547663551401,rolling_conformal,-0.0194297882408612,0.0256249781142789,0.02252738317757,0.0450547663551401,rolling_conformal,-0.0194297882408612,0.0256249781142789,0.02252738317757,0.0450547663551401,rolling_conformal,-0.0194297882408612,0.0256249781142789,0.02252738317757,0.0450547663551401,rolling_conformal,-0.0194297882408612,0.0256249781142789,0.02252738317757,0.0450547663551401,rolling_conformal,-0.0197641073959258,0.0207693213248374,0.0202667143603816,0.0405334287207632,rolling_conformal,-0.0194297882408612,0.0256249781142789,0.02252738317757,0.0450547663551401,rolling_conformal,-0.0196354544747796,0.0256557809787016,0.0226456177267406,0.0452912354534812,rolling_conformal,-0.0196354544747796,0.0256557809787016,0.0226456177267406,0.0452912354534812,rolling_conformal
FOMC_0127,2018-09-26,SPY_ret,-0.003,0.0009110064420367,0.0027822784810126,0.0025040506329113,0.0021405462438878,0.5651801525936686,0.0027822784810126,0.0025040506329113,0.0021405462438878,0.5651801525936686,0.0027822784810126,0.0025040506329113,0.0021405462438878,0.5651801525936686,0.0027822784810126,0.0025040506329113,0.0021405462438878,0.5651801525936686,0.0027822784810126,0.0025040506329113,0.0021405462438878,0.5651801525936686,0.0027822784810126,0.0025040506329113,0.0021405462438878,0.5651801525936686,0.9550296905177716,3.0,0.25,0.0024216580229716,0.0048214997213377,0.3343382492935121,-0.0159609493670886,0.0209690506329113,0.018465,0.03693,rolling_conformal,-0.0159609493670886,0.0209690506329113,0.018465,0.03693,rolling_conformal,-0.0159609493670886,0.0209690506329113,0.018465,0.03693,rolling_conformal,-0.0159609493670886,0.0209690506329113,0.018465,0.03693,rolling_conformal,-0.0159609493670886,0.0209690506329113,0.018465,0.03693,rolling_conformal,-0.0168965259195951,0.0187185388036686,0.0178075323616318,0.0356150647232637,rolling_conformal,-0.0159609493670886,0.0209690506329113,0.018465,0.03693,rolling_conformal,-0.0160222083064187,0.020865524352362,0.0184438663293903,0.0368877326587807,rolling_conformal,-0.0160222083064187,0.020865524352362,0.0184438663293903,0.0368877326587807,rolling_conformal
FOMC_0127,2018-09-26,UUP_ret,0.0004,-0.0067913838313069,-0.0010755102040816,0.0013437443410363,0.0012780183879741,0.4569800587557771,-0.0010755102040816,-0.0014585193264581,0.0012780183879741,0.4569800587557771,-0.0010755102040816,-0.0014824290631156,0.0012780183879741,0.4569800587557771,-0.0010755102040816,-0.0013242404007674,0.0012780183879741,0.4569800587557771,-0.0010755102040816,-0.0014010321360804,0.0012780183879741,0.4569800587557771,-0.0010755102040816,-0.0013184256821461,0.0012780183879741,0.4569800587557771,0.9550296905177716,3.0,0.3163847033584677,-0.0033549845149278,0.0038911452612511,0.4630043883444099,-0.0100117378018207,0.0126992264838935,0.0113554821428571,0.0227109642857142,rolling_conformal,-0.0128140014693152,0.009896962816399,0.0113554821428571,0.0227109642857142,rolling_conformal,-0.0132399114732484,0.0102750533470171,0.0117574824101328,0.0235149648202656,rolling_conformal,-0.0126797225436246,0.0100312417420896,0.0113554821428571,0.0227109642857142,rolling_conformal,-0.0132877010549993,0.0104856367828384,0.0118866689189189,0.0237733378378378,rolling_conformal,-0.0221979907864751,0.0086152231238611,0.0154066069551681,0.0308132139103362,rolling_conformal,-0.013205094601065,0.0105682432367727,0.0118866689189189,0.0237733378378378,rolling_conformal,-0.0162196457061737,0.009509676676318,0.0128646611912459,0.0257293223824918,rolling_conformal,-0.0162196457061737,0.009509676676318,0.0128646611912459,0.0257293223824918,rolling_conformal
FOMC_0125,2018-11-08,GLD_ret,-0.0022,0.0017649017891734,0.0012418803418803,0.0016988923076923,0.0024875258569287,0.3329985916500623,0.0012418803418803,0.0016988923076923,0.0024875258569287,0.3329985916500623,0.0012418803418803,0.0016988923076923,0.0024875258569287,0.3329985916500623,0.0012418803418803,0.0016988923076923,0.0024875258569287,0.3329985916500623,0.0012418803418803,0.0016988923076923,0.0024875258569287,0.3329985916500623,0.0012418803418803,0.0016988923076923,0.0024875258569287,0.3329985916500623,0.9552181899179236,3.0,0.2783641092735634,0.0020607203738501,0.0071658170484467,0.223347941492194,-0.0199757951923076,0.0233735798076923,0.0216746875,0.043349375,rolling_conformal,-0.0199757951923076,0.0233735798076923,0.0216746875,0.043349375,rolling_conformal,-0.0199757951923076,0.0233735798076923,0.0216746875,0.043349375,rolling_conformal,-0.0199757951923076,0.0233735798076923,0.0216746875,0.043349375,rolling_conformal,-0.0199757951923076,0.0233735798076923,0.0216746875,0.043349375,rolling_conformal,-0.0294239344597456,0.0329537380380925,0.0311888362489191,0.0623776724978382,rolling_conformal,-0.0199757951923076,0.0233735798076923,0.0216746875,0.043349375,rolling_conformal,-0.0203438818907857,0.0244653226384859,0.0224046022646358,0.0448092045292716,rolling_conformal,-0.0203438818907857,0.0244653226384859,0.0224046022646358,0.0448092045292716,rolling_conformal
FOMC_0125,2018-11-08,QQQ_ret,-0.0064,-0.006590104013198,0.0034245283018867,0.0030820754716981,0.002124990431351,0.6170863268760466,0.0034245283018867,0.0030820754716981,0.002124990431351,0.6170863268760466,0.0034245283018867,0.0030820754716981,0.002124990431351,0.6170863268760466,0.0034245283018867,0.0030820754716981,0.002124990431351,0.6170863268760466,0.0034245283018867,0.0030820754716981,0.002124990431351,0.6170863268760466,0.0034245283018867,0.0030820754716981,0.002124990431351,0.6170863268760466,0.9552181899179236,3.0,0.2880995411510234,0.0003694062502114,0.0048635541470786,0.0705939881492134,-0.0194453077058719,0.0256094586492682,0.02252738317757,0.0450547663551401,rolling_conformal,-0.0194453077058719,0.0256094586492682,0.02252738317757,0.0450547663551401,rolling_conformal,-0.0194453077058719,0.0256094586492682,0.02252738317757,0.0450547663551401,rolling_conformal,-0.0194453077058719,0.0256094586492682,0.02252738317757,0.0450547663551401,rolling_conformal,-0.0194453077058719,0.0256094586492682,0.02252738317757,0.0450547663551401,rolling_conformal,-0.0268477125055752,0.0136675044791791,0.0202576084923772,0.0405152169847544,rolling_conformal,-0.0194453077058719,0.0256094586492682,0.02252738317757,0.0450547663551401,rolling_conformal,-0.0222762114765291,0.0230150239769521,0.0226456177267406,0.0452912354534812,rolling_conformal,-0.0222762114765291,0.0230150239769521,0.0226456177267406,0.0452912354534812,rolling_conformal
FOMC_0125,2018-11-08,SPY_ret,-0.0018,-0.004722057666753,0.0027459119496855,0.0024713207547169,0.0021167359306252,0.5646956905613166,0.0027459119496855,0.0024713207547169,0.0021167359306252,0.5646956905613166,0.0027459119496855,0.0024713207547169,0.0021167359306252,0.5646956905613166,0.0027459119496855,0.0024713207547169,0.0021167359306252,0.5646956905613166,0.0027459119496855,0.0024713207547169,0.0021167359306252,0.5646956905613166,0.0027459119496855,0.0024713207547169,0.0021167359306252,0.5646956905613166,0.9552181899179236,3.0,0.25,0.0007739225717518,0.0048155090326669,0.1384633075225334,-0.015993679245283,0.0209363207547169,0.018465,0.03693,rolling_conformal,-0.015993679245283,0.0209363207547169,0.018465,0.03693,rolling_conformal,-0.015993679245283,0.0209363207547169,0.018465,0.03693,rolling_conformal,-0.015993679245283,0.0209363207547169,0.018465,0.03693,rolling_conformal,-0.015993679245283,0.0209363207547169,0.018465,0.03693,rolling_conformal,-0.0225295900283849,0.0130854746948787,0.0178075323616318,0.0356150647232637,rolling_conformal,-0.015993679245283,0.0209363207547169,0.018465,0.03693,rolling_conformal,-0.0176699437576384,0.0192177889011422,0.0184438663293903,0.0368877326587807,rolling_conformal,-0.0176699437576384,0.0192177889011422,0.0184438663293903,0.0368877326587807,rolling_conformal
FOMC_0125,2018-11-08,UUP_ret,0.0059,-0.0005796118000162,-0.001060606060606,0.001436262645802,0.0012776873204696,0.4535835979153998,-0.001060606060606,0.001575,0.0012776873204696,0.4535835979153998,-0.001060606060606,0.0013317175387333,0.0012776873204696,0.4535835979153998,-0.001060606060606,-0.0013259176610187,0.0012776873204696,0.4535835979153998,-0.001060606060606,-0.0009545454545454,0.0012776873204696,0.4535835979153998,-0.001060606060606,-0.001575,0.0012776873204696,0.4535835979153998,0.9552181899179236,3.0,0.2761602739670053,-0.0014301246541878,0.0038887359661428,0.2688793836649015,-0.009919219497055,0.0127917447886592,0.0113554821428571,0.0227109642857142,rolling_conformal,-0.0097804821428571,0.0129304821428571,0.0113554821428571,0.0227109642857142,rolling_conformal,-0.0104257648713994,0.0130891999488662,0.0117574824101328,0.0235149648202656,rolling_conformal,-0.0126813998038759,0.0100295644818383,0.0113554821428571,0.0227109642857142,rolling_conformal,-0.0128412143734643,0.0109321234643734,0.0118866689189189,0.0237733378378378,rolling_conformal,-0.0159862187551843,0.0148269951551518,0.0154066069551681,0.0308132139103362,rolling_conformal,-0.0134616689189189,0.0103116689189189,0.0118866689189189,0.0237733378378378,rolling_conformal,-0.0142947858454337,0.011434536537058,0.0128646611912459,0.0257293223824918,rolling_conformal,-0.0142947858454337,0.011434536537058,0.0128646611912459,0.0257293223824918,rolling_conformal
FOMC_0122,2018-12-19,GLD_ret,-0.0061,0.0060702313100271,0.0012127118644067,0.0016589898305084,0.002446063027261,0.3314548136373166,0.0012127118644067,0.0016589898305084,0.002446063027261,0.3314548136373166,0.0012127118644067,0.0016589898305084,0.002446063027261,0.3314548136373166,0.0012127118644067,0.0016589898305084,0.002446063027261,0.3314548136373166,0.0012127118644067,0.0016589898305084,0.002446063027261,0.3314548136373166,0.0012127118644067,0.0016589898305084,0.002446063027261,0.3314548136373166,0.932359966602672,3.0,0.3,0.0035788347292368,0.0071061929936512,0.3349398310097423,-0.0200156976694915,0.0233336773305084,0.0216746875,0.043349375,rolling_conformal,-0.0200156976694915,0.0233336773305084,0.0216746875,0.043349375,rolling_conformal,-0.0200156976694915,0.0233336773305084,0.0216746875,0.043349375,rolling_conformal,-0.0200156976694915,0.0233336773305084,0.0216746875,0.043349375,rolling_conformal,-0.0200156976694915,0.0233336773305084,0.0216746875,0.043349375,rolling_conformal,-0.025118604938892,0.0372590675589462,0.0311888362489191,0.0623776724978382,rolling_conformal,-0.0200156976694915,0.0233336773305084,0.0216746875,0.043349375,rolling_conformal,-0.0188257675353989,0.0259834369938726,0.0224046022646358,0.0448092045292716,rolling_conformal,-0.0188257675353989,0.0259834369938726,0.0224046022646358,0.0448092045292716,rolling_conformal
FOMC_0122,2018-12-19,QQQ_ret,-0.0246,0.0119603383482478,0.0033631249999999,0.0030268124999999,0.0021328905790551,0.6119212786811978,0.0033631249999999,0.0030268124999999,0.0021328905790551,0.6119212786811978,0.0033631249999999,0.0030268124999999,0.0021328905790551,0.6119212786811978,0.0033631249999999,0.0030268124999999,0.0021328905790551,0.6119212786811978,0.0033631249999999,0.0030268124999999,0.0021328905790551,0.6119212786811978,0.0033631249999999,0.0030268124999999,0.0021328905790551,0.6119212786811978,0.932359966602672,3.0,0.27072978048925,0.0068067299898639,0.0048928017810218,0.5817954346556113,-0.018543481617647,0.024597106617647,0.021570294117647,0.0431405882352941,rolling_conformal,-0.018543481617647,0.024597106617647,0.021570294117647,0.0431405882352941,rolling_conformal,-0.018543481617647,0.024597106617647,0.021570294117647,0.0431405882352941,rolling_conformal,-0.018543481617647,0.024597106617647,0.021570294117647,0.0431405882352941,rolling_conformal,-0.018543481617647,0.024597106617647,0.021570294117647,0.0431405882352941,rolling_conformal,-0.0082972701441293,0.032217946840625,0.0202576084923772,0.0405152169847544,rolling_conformal,-0.018543481617647,0.024597106617647,0.021570294117647,0.0431405882352941,rolling_conformal,-0.0141462887725912,0.0277597487523191,0.0209530187624552,0.0419060375249104,rolling_conformal,-0.0141462887725912,0.0277597487523191,0.0209530187624552,0.0419060375249104,rolling_conformal
FOMC_0122,2018-12-19,SPY_ret,-0.015,0.0057695189074858,0.0027174999999999,0.0024457499999999,0.0021150251902886,0.5623363085820963,0.0027174999999999,0.0024457499999999,0.0021150251902886,0.5623363085820963,0.0027174999999999,0.0024457499999999,0.0021150251902886,0.5623363085820963,0.0027174999999999,0.0024457499999999,0.0021150251902886,0.5623363085820963,0.0027174999999999,0.0024457499999999,0.0021150251902886,0.5623363085820963,0.0027174999999999,0.0024457499999999,0.0021150251902886,0.5623363085820963,0.932359966602672,3.0,0.25,0.0037681960609021,0.0048172865245182,0.4389038862256087,-0.014457698275862,0.019349198275862,0.016903448275862,0.0338068965517241,rolling_conformal,-0.014457698275862,0.019349198275862,0.016903448275862,0.0338068965517241,rolling_conformal,-0.014457698275862,0.019349198275862,0.016903448275862,0.0338068965517241,rolling_conformal,-0.014457698275862,0.019349198275862,0.016903448275862,0.0338068965517241,rolling_conformal,-0.014457698275862,0.019349198275862,0.016903448275862,0.0338068965517241,rolling_conformal,-0.0115143201364981,0.0230533579514699,0.017283839043984,0.0345676780879681,rolling_conformal,-0.014457698275862,0.019349198275862,0.016903448275862,0.0338068965517241,rolling_conformal,-0.0141523087485603,0.0216887008703646,0.0179205048094624,0.0358410096189249,rolling_conformal,-0.0141523087485603,0.0216887008703646,0.0179205048094624,0.0358410096189249,rolling_conformal
